frame,time,tid,is_fallen,current_height,old_height,drop_ratio,threshold,reason
498,1781127845.1724172,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
498,1781127845.1724172,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
499,1781127845.2293692,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
499,1781127845.2293692,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
500,1781127845.2862291,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
500,1781127845.2862291,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
501,1781127845.34314,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
501,1781127845.34314,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
502,1781127845.4004078,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
502,1781127845.4004078,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
503,1781127845.4571762,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
503,1781127845.4571762,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
504,1781127845.5141442,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
504,1781127845.5141442,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
505,1781127845.5711417,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
505,1781127845.5711417,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
506,1781127845.6281137,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
506,1781127845.6281137,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
507,1781127845.684999,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
507,1781127845.684999,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
508,1781127845.741878,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
508,1781127845.741878,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
509,1781127845.7987316,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
509,1781127845.7987316,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
510,1781127845.855711,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
510,1781127845.855711,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
511,1781127845.9128783,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
511,1781127845.9128783,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
512,1781127845.969937,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
512,1781127845.969937,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
513,1781127846.0269487,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
513,1781127846.0269487,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
514,1781127846.0845058,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
514,1781127846.0845058,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
515,1781127846.141323,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
515,1781127846.141323,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
516,1781127846.1978176,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
516,1781127846.1978176,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
517,1781127846.2549706,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
517,1781127846.2549706,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
518,1781127846.3119774,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
518,1781127846.3119774,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
519,1781127846.369121,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
519,1781127846.369121,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
520,1781127846.4260132,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
520,1781127846.4260132,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
521,1781127846.482957,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
521,1781127846.482957,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
522,1781127846.5400887,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
522,1781127846.5400887,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
523,1781127846.5972219,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
523,1781127846.5972219,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
524,1781127846.6546211,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
524,1781127846.6546211,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
525,1781127846.7117553,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
525,1781127846.7117553,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
526,1781127846.7687438,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
526,1781127846.7687438,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
527,1781127846.8257773,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
527,1781127846.8257773,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
528,1781127846.8825884,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
528,1781127846.8825884,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
529,1781127846.9398608,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
529,1781127846.9398608,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
530,1781127846.996983,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
530,1781127846.996983,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
531,1781127847.0542076,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
531,1781127847.0542076,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
532,1781127847.1108322,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
532,1781127847.1108322,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
533,1781127847.1677856,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
533,1781127847.1677856,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
534,1781127847.224527,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
534,1781127847.224527,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
535,1781127847.2819507,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
535,1781127847.2819507,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
536,1781127847.3388736,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
536,1781127847.3388736,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
537,1781127847.3957224,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
537,1781127847.3957224,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
538,1781127847.4538002,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
538,1781127847.4538002,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
539,1781127847.5111318,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
539,1781127847.5111318,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
540,1781127847.5690012,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
540,1781127847.5690012,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
541,1781127847.626201,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
541,1781127847.626201,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
542,1781127847.6840007,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
542,1781127847.6840007,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
543,1781127847.7404354,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
543,1781127847.7404354,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
544,1781127847.7973819,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
544,1781127847.7973819,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
545,1781127847.85467,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
545,1781127847.85467,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
546,1781127847.9117177,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
546,1781127847.9117177,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
547,1781127847.9693084,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
547,1781127847.9693084,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
548,1781127848.0264535,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
548,1781127848.0264535,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
549,1781127848.0843556,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
549,1781127848.0843556,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
550,1781127848.1414597,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
550,1781127848.1414597,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
551,1781127848.1983163,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
551,1781127848.1983163,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
552,1781127848.2555637,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
552,1781127848.2555637,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
553,1781127848.3122196,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
553,1781127848.3122196,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
554,1781127848.369202,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
554,1781127848.369202,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
555,1781127848.4263027,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
555,1781127848.4263027,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
556,1781127848.4835584,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
556,1781127848.4835584,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
557,1781127848.5403776,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
557,1781127848.5403776,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
558,1781127848.5980525,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
558,1781127848.5980525,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
559,1781127848.6554453,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
559,1781127848.6554453,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
560,1781127848.7135477,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
560,1781127848.7135477,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
561,1781127848.7705874,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
561,1781127848.7705874,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
562,1781127848.8276396,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
562,1781127848.8276396,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
563,1781127848.885378,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
563,1781127848.885378,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
564,1781127848.943053,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
564,1781127848.943053,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
565,1781127848.9997792,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
565,1781127848.9997792,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
566,1781127849.056559,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
566,1781127849.056559,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
567,1781127849.1145277,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
567,1781127849.1145277,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
568,1781127849.171825,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
568,1781127849.171825,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
569,1781127849.2287164,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
569,1781127849.2287164,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
570,1781127849.2862248,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
570,1781127849.2862248,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
571,1781127849.3443916,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
571,1781127849.3443916,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
572,1781127849.400864,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
572,1781127849.400864,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
573,1781127849.4580054,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
573,1781127849.4580054,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
574,1781127849.5159333,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
574,1781127849.5159333,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
575,1781127849.572796,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
575,1781127849.572796,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
576,1781127849.630225,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
576,1781127849.630225,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
577,1781127849.6876676,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
577,1781127849.6876676,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
578,1781127849.7453105,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
578,1781127849.7453105,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
579,1781127849.8020775,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
579,1781127849.8020775,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
580,1781127849.8589883,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
580,1781127849.8589883,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
581,1781127849.9166708,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
581,1781127849.9166708,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
582,1781127849.9739153,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
582,1781127849.9739153,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
583,1781127850.031906,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
583,1781127850.031906,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
584,1781127850.0891967,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
584,1781127850.0891967,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
585,1781127850.146445,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
585,1781127850.146445,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
586,1781127850.2038064,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
586,1781127850.2038064,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
587,1781127850.2608669,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
587,1781127850.2608669,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
588,1781127850.319044,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
588,1781127850.319044,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
589,1781127850.3755662,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
589,1781127850.3755662,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
590,1781127850.4334505,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
590,1781127850.4334505,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
591,1781127850.4909945,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
591,1781127850.4909945,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
592,1781127850.548311,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
592,1781127850.548311,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
593,1781127850.6048238,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
593,1781127850.6048238,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
594,1781127850.6618278,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
594,1781127850.6618278,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
595,1781127850.7189577,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
595,1781127850.7189577,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
596,1781127850.7759254,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
596,1781127850.7759254,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
597,1781127850.834315,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
597,1781127850.834315,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
598,1781127850.8909261,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
598,1781127850.8909261,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
599,1781127850.947769,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
599,1781127850.947769,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
600,1781127851.0046709,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
600,1781127851.0046709,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
601,1781127851.0620642,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
601,1781127851.0620642,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
602,1781127851.1190438,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
602,1781127851.1190438,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
603,1781127851.1761923,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
603,1781127851.1761923,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
604,1781127851.2336798,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
604,1781127851.2336798,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
605,1781127851.2906146,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
605,1781127851.2906146,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
606,1781127851.3476322,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
606,1781127851.3476322,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
607,1781127851.4046216,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
607,1781127851.4046216,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
608,1781127851.4619067,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
608,1781127851.4619067,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
609,1781127851.5189388,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
609,1781127851.5189388,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
610,1781127851.575836,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
610,1781127851.575836,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
611,1781127851.6329641,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
611,1781127851.6329641,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
612,1781127851.69055,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
612,1781127851.69055,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
613,1781127851.746784,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
613,1781127851.746784,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
614,1781127851.8046649,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
614,1781127851.8046649,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
615,1781127851.860949,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
615,1781127851.860949,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
616,1781127851.9178596,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
616,1781127851.9178596,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
617,1781127851.974951,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
617,1781127851.974951,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
618,1781127852.0316784,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
618,1781127852.0316784,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
619,1781127852.0886903,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
619,1781127852.0886903,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
620,1781127852.1458542,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
620,1781127852.1458542,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
621,1781127852.2028599,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
621,1781127852.2028599,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
622,1781127852.2596834,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
622,1781127852.2596834,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
623,1781127852.3166256,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
623,1781127852.3166256,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
624,1781127852.3736334,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
624,1781127852.3736334,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
625,1781127852.4307775,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
625,1781127852.4307775,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
626,1781127852.487526,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
626,1781127852.487526,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
627,1781127852.5445938,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
627,1781127852.5445938,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
628,1781127852.6017225,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
628,1781127852.6017225,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
629,1781127852.6590757,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
629,1781127852.6590757,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
630,1781127852.7160156,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
630,1781127852.7160156,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
631,1781127852.7732763,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
631,1781127852.7732763,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
632,1781127852.8304212,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
632,1781127852.8304212,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
633,1781127852.8872252,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
633,1781127852.8872252,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
634,1781127852.9440286,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
634,1781127852.9440286,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
635,1781127853.0012777,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
635,1781127853.0012777,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
636,1781127853.0582812,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
636,1781127853.0582812,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
637,1781127853.115223,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
637,1781127853.115223,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
638,1781127853.1722834,1,0,1.65,1.65,1.0,0.6000000000000001,no_fall
638,1781127853.1722834,2,0,0.55,0.55,1.0,0.6000000000000001,no_fall
