frame,time,tid,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,g,confidence
280,1781127832.7446015,1,0.21851703173422488,2.1226990896302915,-0.15,-0.10695422924103747,-0.39526729355080015,0.0,0.0,0.0,0.0,1.0,0.95
280,1781127832.7446015,2,-1.161436997553275,3.80680917210136,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
281,1781127832.8016486,1,0.2125093837248785,2.100915735820103,-0.15,-0.08807518378899157,-0.39680474236829855,0.0,0.0,0.0,0.0,1.0,0.95
281,1781127832.8016486,2,-1.1505063659104302,3.8045984719538706,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
282,1781127832.8588033,1,0.20766884950795306,2.0790560692941735,-0.15,-0.06906560502055434,-0.3980421265104219,0.0,0.0,0.0,0.0,1.0,0.95
282,1781127832.8588033,2,-1.1395512901724205,3.8028183249955934,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
283,1781127832.915913,1,0.20400260307908769,2.0571366203835186,-0.15,-0.049953666403586304,-0.39897851026438436,0.0,0.0,0.0,0.0,1.0,0.95
283,1781127832.915913,2,-1.1285770723820492,3.801470669630647,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
284,1781127832.97268,1,0.20151607806083605,2.0351739646267326,-0.15,-0.03076769311009339,-0.39961318553459835,0.0,0.0,0.0,0.0,1.0,0.95
284,1781127832.97268,2,-1.1175890238464978,3.8005569733225437,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
285,1781127833.0294597,1,0.20021295964967445,2.013184710235529,-0.15,-0.011536120036428352,-0.3999456723781385,0.0,0.0,0.0,0.0,1.0,0.95
285,1781127833.0294597,2,-1.1065924625667607,3.8000782309962693,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
286,1781127833.0863163,1,0.2000951791542933,1.9911854855355708,-0.15,0.007712550339130292,-0.399975719367675,0.0,0.0,0.0,0.0,1.0,0.95
286,1781127833.0863163,2,-1.0955927106638328,3.8000349639549054,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
287,1781127833.1430855,1,0.20116291113326867,1.969192926392092,-0.15,0.026949790198961123,-0.399703303781604,0.0,0.0,0.0,0.0,1.0,0.95
287,1781127833.1430855,2,-1.0845950918029093,3.8004272193119855,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
288,1781127833.2001164,1,0.2034145731363547,1.9472236636298161,-0.15,0.046147088666228415,-0.39912863162122975,0.0,0.0,0.0,0.0,1.0,0.95
288,1781127833.2001164,2,-1.0736049286168332,3.8012545699401885,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
289,1781127833.2578104,1,0.20684682804978083,1.9252943104566895,-0.15,0.06527599405991577,-0.39825213745498544,0.0,0.0,0.0,0.0,1.0,0.95
289,1781127833.2578104,2,-1.0626275401300478,3.802516114936442,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
290,1781127833.314196,1,0.21145458904207803,1.9034214499009336,-0.15,0.08430815606211871,-0.3970744840898122,0.0,0.0,0.0,0.0,1.0,0.95
290,1781127833.314196,2,-1.0516682391842915,3.804210480602915,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
291,1781127833.3713849,1,0.21723102710310283,1.8816216222709203,-0.15,0.10321536773511042,-0.3955965620699425,0.0,0.0,0.0,0.0,1.0,0.95
291,1781127833.3713849,2,-1.0407323298672844,3.80633582194284,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
292,1781127833.4284801,1,0.2241675811650884,1.8599113126473519,-0.15,0.12196960732591715,-0.39381948900346847,0.0,0.0,0.0,0.0,1.0,0.95
292,1781127833.4284801,2,-1.0298251049456566,3.8088898246695297,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
293,1781127833.4854465,1,0.23225397079071786,1.8383069384172046,-0.15,0.1405430797964244,-0.39174460871720446,0.0,0.0,0.0,0.0,1.0,0.95
293,1781127833.4854465,2,-1.0189518433033493,3.8118697077264097,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
294,1781127833.5424225,1,0.24147821140942372,1.8168248368588609,-0.15,0.15890825801749137,-0.38937349024048146,0.0,0.0,0.0,0.0,1.0,0.95
294,1781127833.5424225,2,-1.00811780738674,3.8152722263153134,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
295,1781127833.5992591,1,0.25182663207931855,1.7954812527878266,-0.15,0.17703792356598785,-0.38670792661864434,0.0,0.0,0.0,0.0,1.0,0.95
295,1781127833.5992591,2,-0.9973282406577224,3.8190936754297438,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
296,1781127833.6561978,1,0.2632838957484517,1.7742923262723547,-0.15,0.19490520706433107,-0.3837499335571457,0.0,0.0,0.0,0.0,1.0,0.95
296,1781127833.6561978,2,-0.9865883650559694,3.8233298938892633,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
297,1781127833.7129426,1,0.27583302198534076,1.7532740804282947,-0.15,0.21248362800269105,-0.38050174789726543,0.0,0.0,0.0,0.0,1.0,0.95
297,1781127833.7129426,2,-0.9759033784716181,3.8279762688706063,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
298,1781127833.7699788,1,0.28945541214511217,1.7324424093023718,-0.15,0.2297471339848849,-0.3769658259246057,0.0,0.0,0.0,0.0,1.0,0.95
298,1781127833.7699788,2,-0.9652784522295943,3.833027740930588,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
299,1781127833.827102,1,0.3041308769339356,1.711813065853073,-0.15,0.24667013933976892,-0.3731448415116424,0.0,0.0,0.0,0.0,1.0,0.95
299,1781127833.827102,2,-0.95471872858679,3.8384788095153364,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
300,1781127833.8849595,1,0.31983766633090616,1.6914016500382225,-0.15,0.2632275630409132,-0.3690416840957361,0.0,0.0,0.0,0.0,1.0,0.95
300,1781127833.8849595,2,-0.9442293182433108,3.8443235389498556,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
301,1781127833.9417357,1,0.3365525018230362,1.6712235970182565,-0.15,0.27939486587836665,-0.36465945649413317,0.0,0.0,0.0,0.0,1.0,0.95
301,1781127833.9417357,2,-0.9338152978689999,3.8505555649013856,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
302,1781127833.998566,1,0.354250610905563,1.65129416548412,-0.15,0.29514808682740196,-0.36000147255760767,0.0,0.0,0.0,0.0,1.0,0.95
302,1781127833.998566,2,-0.9234817076464255,3.857168101309534,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
303,1781127834.0555506,1,0.3729057637964647,1.6316284261186074,-0.15,0.3104638785603633,-0.35507125466452005,0.0,0.0,0.0,0.0,1.0,0.95
303,1781127834.0555506,2,-0.9132335488315332,3.8641539477756233,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
304,1781127834.1127486,1,0.39249031231074927,1.6122412501998782,-0.15,0.3253195420489659,-0.34987253105718613,0.0,0.0,0.0,0.0,1.0,0.95
304,1781127834.1127486,2,-0.9030757813331356,3.871505497403216,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
305,1781127834.1696544,1,0.41297523083691345,1.593147298355761,-0.15,0.33969306020577295,-0.34440923302257154,0.0,0.0,0.0,0.0,1.0,0.95
305,1781127834.1696544,2,-0.8930133213124111,3.879214745081271,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
306,1781127834.2273192,1,0.4343301593548473,1.5743610094773515,-0.15,0.353563130514998,-0.33868549191944314,0.0,0.0,0.0,0.0,1.0,0.95
306,1781127834.2273192,2,-0.8830510388035802,3.8872732962009193,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
307,1781127834.2837815,1,0.4565234484314057,1.5558965898002937,-0.15,0.3669091966042511,-0.3327056360542271,0.0,0.0,0.0,0.0,1.0,0.95
307,1781127834.2837815,2,-0.8731937553569041,3.8956723757963627,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
308,1781127834.340887,1,0.47952220612699836,1.537768002161984,-0.15,0.3797114787104672,-0.3264741874079313,0.0,0.0,0.0,0.0,1.0,0.95
308,1781127834.340887,2,-0.8634462417051468,3.9044028380999456,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
309,1781127834.3979058,1,0.5032923467436351,1.5199889554428463,-0.15,0.3919510029948312,-0.31999585821661436,0.0,0.0,0.0,0.0,1.0,0.95
309,1781127834.3979058,2,-0.8538132154546336,3.9134551765009915,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
310,1781127834.4551263,1,0.5277986413422193,1.5025728941996428,-0.15,0.4036096296632825,-0.3132755474079809,0.0,0.0,0.0,0.0,1.0,0.95
310,1781127834.4551263,2,-0.8442993388020239,3.9228195338975618,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
311,1781127834.5120323,1,0.5530047699541856,1.4855329884986688,-0.15,0.4146700798508985,-0.3063183368968014,0.0,0.0,0.0,0.0,1.0,0.95
311,1781127834.5120323,2,-0.8349092162778964,3.932485713429867,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
312,1781127834.5691428,1,0.5788733754101302,1.4688821239565173,-0.15,0.42511596123033324,-0.2991294877419559,0.0,0.0,0.0,0.0,1.0,0.95
312,1781127834.5691428,2,-0.8256473925182484,3.94244318958364,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
313,1781127834.626223,1,0.6053661187056345,1.4526328919959468,-0.15,0.4349317923063414,-0.2917144361680097,0.0,0.0,0.0,0.0,1.0,0.95
313,1781127834.626223,2,-0.8165183500649794,3.952681119651377,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
314,1781127834.6832936,1,0.6324437358222297,1.4367975803242163,-0.15,0.44410302536038915,-0.28407878945432663,0.0,0.0,0.0,0.0,1.0,0.95
314,1781127834.6832936,2,-0.8075265071964283,3.9631883555389806,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
315,1781127834.7402964,1,0.6600660959193098,1.4213881636410939,-0.15,0.4526160680113497,-0.27622832169483197,0.0,0.0,0.0,0.0,1.0,0.95
315,1781127834.7402964,2,-0.7986762157890139,3.973953455904926,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
316,1781127834.797332,1,0.6881922608107117,1.406416294583559,-0.15,0.4604583033603182,-0.2681689694316289,0.0,0.0,0.0,0.0,1.0,0.95
316,1781127834.797332,2,-0.7899717592110103,3.9849646986187564,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
317,1781127834.854247,1,0.7167805456378569,1.3918932949140526,-0.15,0.4676181086897032,-0.25990682716577135,0.0,0.0,0.0,0.0,1.0,0.95
317,1781127834.854247,2,-0.7814173502494814,3.9962100935253226,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
318,1781127834.911357,1,0.745788580649496,1.3778301469589334,-0.15,0.47408487268887073,-0.25144814274858823,0.0,0.0,0.0,0.0,1.0,0.95
318,1781127834.911357,2,-0.7730171290713745,4.007677395500877,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
319,1781127834.9683568,1,0.7751733739965163,1.3642374853036157,-0.15,0.479849011180816,-0.2427993126570429,0.0,0.0,0.0,0.0,1.0,0.95
319,1781127834.9683568,2,-0.7647751612197576,4.019354117786803,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
320,1781127835.0255356,1,0.804891375448734,1.351125588750675,-0.15,0.48490198132655554,-0.2339668771567047,0.0,0.0,0.0,0.0,1.0,0.95
320,1781127835.0255356,2,-0.7566954356461806,4.031227545586462,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
321,1781127835.0827215,1,0.8348985409392626,1.3385043725469878,-0.15,0.48923629428618753,-0.22495751535598119,0.0,0.0,0.0,0.0,1.0,0.95
321,1781127835.0827215,2,-0.748781862780096,4.043284749910349,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
322,1781127835.1394439,1,0.8651503978407583,1.3263833808858028,-0.15,0.49284552631785267,-0.21577804015536334,0.0,0.0,0.0,0.0,1.0,0.95
322,1781127835.1394439,2,-0.7410382726362904,4.0555126016544865,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
323,1781127835.1967468,1,0.8956021108768271,1.314771779689397,-0.15,0.49572432829814866,-0.2064353930954934,0.0,0.0,0.0,0.0,1.0,0.95
323,1781127835.1967468,2,-0.7334684129612301,4.067897785896721,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
324,1781127835.2538042,1,0.926208548570915,1.3036783496777864,-0.15,0.49786843364989075,-0.19693663910795567,0.0,0.0,0.0,0.0,1.0,0.95
324,1781127835.2538042,2,-0.7260759474192271,4.080426816395356,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
325,1781127835.3107104,1,0.9569243501341647,1.293111479728723,-0.15,0.4992746646654634,-0.18728896117275873,0.0,0.0,0.0,0.0,1.0,0.95
325,1781127835.3107104,2,-0.7188644538192945,4.093086050274335,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
326,1781127835.3679378,1,0.9877039926931506,1.2830791605340073,-0.15,0.49994093721639615,-0.17749965488654912,0.0,0.0,0.0,0.0,1.0,0.95
326,1781127835.3679378,2,-0.7118374223835593,4.105861702878991,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
327,1781127835.4248238,1,1.018501858757819,1.2735889785569063,-0.15,0.4998662638421814,-0.16757612294566404,0.0,0.0,0.0,0.0,1.0,0.95
327,1781127835.4248238,2,-0.704998254058062,4.118739862786168,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
328,1781127835.4819605,1,1.0492723038296572,1.2646481102952545,-0.15,0.49905075521375686,-0.15752586954819506,0.0,0.0,0.0,0.0,1.0,0.95
328,1781127835.4819605,2,-0.698350258866764,4.131706506952388,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
329,1781127835.53904,1,1.0799697240499042,1.256263316854568,-0.15,0.4974956199694839,-0.147356494719296,0.0,0.0,0.0,0.0,1.0,0.95
329,1781127835.53904,2,-0.6918966543095627,4.144747515983557,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
330,1781127835.5957448,1,1.1105486237875108,1.248440938835282,-0.15,0.4952031629238648,-0.13707568856402608,0.0,0.0,0.0,0.0,1.0,0.95
330,1781127835.5957448,2,-0.6856405638050824,4.157848689509594,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
331,1781127835.652773,1,1.1409636830667211,1.241186891537971,-0.15,0.4921767816516526,-0.12669122545207376,0.0,0.0,0.0,0.0,1.0,0.95
331,1781127835.652773,2,-0.679585015179002,4.17099576164723,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
332,1781127835.7096379,1,1.1711698247342932,1.2345066604901889,-0.15,0.48842096145241964,-0.11621095813876288,0.0,0.0,0.0,0.0,1.0,0.95
332,1781127835.7096379,2,-0.6737329391986466,4.184174416534143,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
333,1781127835.766304,1,1.2011222812668758,1.2284052972982973,-0.15,0.4839412687030413,-0.1056428118267767,0.0,0.0,0.0,0.0,1.0,0.95
333,1781127835.766304,2,-0.6680871681545523,4.197370303917514,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
334,1781127835.8230505,1,1.2307766611194582,1.222887415827429,-0.15,0.47874434260795495,-0.09499477817310376,0.0,0.0,0.0,0.0,1.0,0.95
334,1781127835.8230505,2,-0.6626504344896924,4.210569054780044,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
335,1781127835.879751,1,1.2600890145166201,1.2179571887124734,-0.15,0.47283788535941307,-0.0842749092457274,0.0,0.0,0.0,0.0,1.0,0.95
335,1781127835.879751,2,-0.6574253694770307,4.223756296986386,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
336,1781127835.9365683,1,1.2890158985890374,1.2136183442027204,-0.15,0.46623065072231956,-0.07349131143463321,0.0,0.0,0.0,0.0,1.0,0.95
336,1781127835.9365683,2,-0.6524145019460348,4.236917670932983,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
337,1781127835.9933913,1,1.3175144417587163,1.209874163342548,-0.15,0.4589324310605652,-0.0626521393217378,0.0,0.0,0.0,0.0,1.0,0.95
337,1781127835.9933913,2,-0.6476202570587721,4.250038845184255,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
338,1781127836.0504768,1,1.3455424072775517,1.2067274774902907,-0.15,0.450954042824087,-0.05176558951437502,0.0,0.0,0.0,0.0,1.0,0.95
338,1781127836.0504768,2,-0.6430449551361799,4.263105532078118,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
339,1781127836.1071603,1,1.373058255825002,1.2041806661771588,-0.15,0.44230731051816835,-0.040839894447002194,0.0,0.0,0.0,0.0,1.0,0.95
339,1781127836.1071603,2,-0.6386908105350737,4.276103503283836,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
340,1781127836.1643786,1,1.4000212070721527,1.2022356553078304,-0.15,0.433005049178728,-0.02988331615581391,0.0,0.0,0.0,0.0,1.0,0.95
340,1781127836.1643786,2,-0.6345599305764433,4.289018605295267,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
341,1781127836.2215774,1,1.4263913001208883,1.20089391570408,-0.15,0.42306104537958056,-0.018904140030970962,0.0,0.0,0.0,0.0,1.0,0.95
341,1781127836.2215774,2,-0.6306543145255499,4.301836774842631,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
342,1781127836.278731,1,1.4521294527286137,1.200156461992538,-0.15,0.41249003679981294,-0.007910668551168839,0.0,0.0,0.0,0.0,1.0,0.95
342,1781127836.278731,2,-0.6269758526243203,4.314544054206024,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
343,1781127836.33559,1,1.4771975192307623,1.2000238518374278,-0.15,0.40130769038155434,0.003088784994716062,0.0,0.0,0.0,0.0,1.0,0.95
343,1781127836.33559,2,-0.6235263251765075,4.327126606413993,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
344,1781127836.3926754,1,1.501558347075214,1.2004961855188592,-0.15,0.38953057911052297,0.014085902794155673,0.0,0.0,0.0,0.0,1.0,0.95
344,1781127836.3926754,2,-0.6203074016860577,4.33957073031063,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
345,1781127836.45038,1,1.5251758318848698,1.2015731058569963,-0.15,0.37717615745375016,0.02507236880091673,0.0,0.0,0.0,0.0,1.0,0.95
345,1781127836.45038,2,-0.617320640049104,4.3518628754747795,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
346,1781127836.506465,1,1.5480149709667521,1.2032537984821574,-0.15,0.36426273549089344,0.03603987502367866,0.0,0.0,0.0,0.0,1.0,0.95
346,1781127836.506465,2,-0.6145674857999739,4.363989656975107,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
347,1781127836.5636039,1,1.5700419151883414,1.2055369924506438,-0.15,0.35080945177747047,0.04698012780855324,0.0,0.0,0.0,0.0,1.0,0.95
347,1781127836.5636039,2,-0.6120492714115796,4.3759378699449645,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
348,1781127836.620619,1,1.5912240191442497,1.2084209612058303,-0.15,0.3368362449802434,0.05788485411076582,0.0,0.0,0.0,0.0,1.0,0.95
348,1781127836.620619,2,-0.6097672156505269,4.387694503961189,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
349,1781127836.6776612,1,1.6115298895389034,1.2119035238837905,-0.15,0.32236382432677624,0.06874580775075109,0.0,0.0,0.0,0.0,1.0,0.95
349,1781127836.6776612,2,-0.6077224229872561,4.399246757211164,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
350,1781127836.7351575,1,1.6309294317135032,1.2159820469624723,-0.15,0.3074136389129753,0.07955477564993345,0.0,0.0,0.0,0.0,1.0,0.95
350,1781127836.7351575,2,-0.6059158830614999,4.410582050432731,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
351,1781127836.7913733,1,1.649393894248322,1.2206534462531726,-0.15,0.29200784591409595,0.0903035840414762,0.0,0.0,0.0,0.0,1.0,0.95
351,1781127836.7913733,2,-0.6043484702033167,4.421688040611762,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
352,1781127836.8484921,1,1.6668959115742372,1.2259141892328094,-0.15,0.2761692777463213,0.10098410465130324,0.0,0.0,0.0,0.0,1.0,0.95
352,1781127836.8484921,2,-0.6030209430099326,4.432552634422478,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
353,1781127836.9054053,1,1.6834095445303303,1.2317602977152222,-0.15,0.25992140822759896,0.11158826084471887,0.0,0.0,0.0,0.0,1.0,0.95
353,1781127836.9054053,2,-0.6019339439785942,4.443164001395896,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
354,1781127836.962576,1,1.6989103188074643,1.2381873508594867,-0.15,0.24328831778786716,0.12210803373397792,0.0,0.0,0.0,0.0,1.0,0.95
354,1781127836.962576,2,-0.6010879991956137,4.453510586802029,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
355,1781127837.0196347,1,1.7133752612208446,1.2451904885129648,-0.15,0.22629465778024804,0.13253546824218743,0.0,0.0,0.0,0.0,1.0,0.95
355,1781127837.0196347,2,-0.6004835180817522,4.463581124231853,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
356,1781127837.0765183,1,1.7267829337578164,1.2527644148865646,-0.15,0.2089656139460935,0.14286267911895506,0.0,0.0,0.0,0.0,1.0,0.95
356,1781127837.0765183,2,-0.6001207931940685,4.473364647865309,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
357,1781127837.1333435,1,1.7391134653504325,1.2609034025594257,-0.15,0.1913268690880328,0.15308185690323126,0.0,0.0,0.0,0.0,1.0,0.95
357,1781127837.1333435,2,-0.6000000000843277,4.482850504411998,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
358,1781127837.1902874,1,1.7503485813257118,1.2696012968100105,-0.15,0.17340456500633397,0.16318527382884604,0.0,0.0,0.0,0.0,1.0,0.95
358,1781127837.1902874,2,-0.6001211972140371,4.492028364711564,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
359,1781127837.2471972,1,1.7604716304899215,1.2788515202703197,-0.15,0.15522526375501103,0.1731652896682611,0.0,0.0,0.0,0.0,1.0,0.95
359,1781127837.2471972,2,-0.6004843259261514,4.500888234981126,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
360,1781127837.3040638,1,1.769467609806762,1.2886470778997112,-0.15,0.13681590827508425,0.18301435751012854,0.0,0.0,0.0,0.0,1.0,0.95
360,1781127837.3040638,2,-0.601089210473463,4.509420467697521,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
361,1781127837.3610473,1,1.7773231866328731,1.2989805622745674,-0.15,0.11820378246333256,0.1927250294662828,0.0,0.0,0.0,0.0,1.0,0.95
361,1781127837.3610473,2,-0.6019355581036585,4.517615772102502,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
362,1781127837.4180324,1,1.7840267184777008,1.3098441591898058,-0.15,0.09941647073573961,0.20228996230385118,0.0,0.0,0.0,0.0,1.0,0.95
362,1781127837.4180324,2,-0.6030229592010068,4.525465224319459,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
363,1781127837.4750097,1,1.7895682702584481,1.3212296535680004,-0.15,0.08048181714553719,0.21170192299822377,0.0,0.0,0.0,0.0,1.0,0.95
363,1781127837.4750097,2,-0.604350887484604,4.532960277070634,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
364,1781127837.531992,1,1.793939629024535,1.3331284356716409,-0.15,0.06142788411645761,0.22095379420268355,0.0,0.0,0.0,0.0,1.0,0.95
364,1781127837.531992,2,-0.605918700263083,4.540092768984267,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
365,1781127837.5887825,1,1.7971343161297364,1.345531507613837,-0.15,0.04228291085234646,0.23003857963056054,0.0,0.0,0.0,0.0,1.0,0.95
365,1781127837.5887825,2,-0.6077256387456645,4.546854933481519,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
366,1781127837.645831,1,1.7991475968339734,1.3584294901625418,-0.15,0.02307527148476745,0.23894940934584047,0.0,0.0,0.0,0.0,1.0,0.95
366,1781127837.645831,2,-0.6097708284093963,4.553239407233511,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
367,1781127837.7029192,1,1.7999764873205133,1.371812629833149,-0.15,0.0038334330206432517,0.24767954495822614,0.0,0.0,0.0,0.0,1.0,0.95
367,1781127837.7029192,2,-0.6120532794224054,4.559239238179262,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
368,1781127837.7600706,1,1.799619759118185,1.3856708062641003,-0.15,-0.015414086847751104,0.25622238471872416,0.0,0.0,0.0,0.0,1.0,0.95
368,1781127837.7600706,2,-0.6145718871229571,4.564847893095793,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
369,1781127837.8167875,1,1.7980779409220564,1.3999935398699281,-0.15,-0.03463876200792369,0.26457146851190344,0.0,0.0,0.0,0.0,1.0,0.95
369,1781127837.8167875,2,-0.6173254325540902,4.570059264712166,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
370,1781127837.8738658,1,1.7953533178098742,1.414769999765938,-0.15,-0.05381210020476274,0.27272048274104743,0.0,0.0,0.0,0.0,1.0,0.95
370,1781127837.8738658,2,-0.6203125830535681,4.574867678359693,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
371,1781127837.9309955,1,1.7914499278554221,1.4299890119585559,-0.15,-0.07290568526797783,0.2806632651025142,0.0,0.0,0.0,0.0,1.0,0.95
371,1781127837.9309955,2,-0.6235318928988609,4.579267898151097,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
372,1781127837.9879873,1,1.7863735561438294,1.4456390677951232,-0.15,-0.09189121922675525,0.2883938092456823,0.0,0.0,0.0,0.0,1.0,0.95
372,1781127837.9879873,2,-0.6269818040068482,4.583255132681867,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
373,1781127838.0451663,1,1.7801317261976841,1.4617083326667686,-0.15,-0.1107405642492524,0.29590626931496816,0.0,0.0,0.0,0.0,1.0,0.95
373,1781127838.0451663,2,-0.6306606466878992,4.586825040247631,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
374,1781127838.1020613,1,1.7727336888266727,1.478184654957767,-0.15,-0.12942578434474053,0.30319496437047544,0.0,0.0,0.0,0.0,1.0,0.95
