time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T18:30:46.577,3552,22,-0.5483929514884949,0.3113325536251068,-0.2302769124507904,-0.003918210510164499,-0.06164362281560898,-0.06749884784221649,0.061768022531363515,0.06749884784221649,0.03394630551338196,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7171162366867065,STANDING,0.7241281270980835,STANDING,0.7241281270980835,STANDING,0.7241281270980835,STANDING,0.7241281270980835,STANDING,0.7241281270980835,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7241281270980835,0.21517978608608246,0.03537752851843834,0.02531459741294384
2026-06-16T18:30:46.630,3553,22,-0.5474863648414612,0.2965696156024933,-0.24756267666816711,-0.002394929062575102,-0.08776898682117462,-0.09806262701749802,0.08780165563832092,0.09806262701749802,0.05123206973075867,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.71218341588974,STANDING,0.7208166122436523,STANDING,0.7208166122436523,STANDING,0.7208166122436523,STANDING,0.7208166122436523,STANDING,0.7208166122436523,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7208166122436523,0.21708425879478455,0.03596068173646927,0.026138482615351677
2026-06-16T18:30:46.677,3554,22,-0.5476202368736267,0.2916160523891449,-0.25309255719184875,0.0,0.0,0.0,0.0,0.0,0.05676195025444031,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.705576479434967,STANDING,0.7156187295913696,STANDING,0.7156187295913696,STANDING,0.7156187295913696,STANDING,0.7156187295913696,STANDING,0.7156187295913696,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7156187295913696,0.2221895009279251,0.03595181182026863,0.02623998560011387
2026-06-16T18:30:46.742,3555,22,-0.5476202368736267,0.2916160523891449,-0.25309255719184875,0.0,0.0,0.0,0.0,0.0,0.05676195025444031,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6983076333999634,STANDING,0.7109646797180176,STANDING,0.7109646797180176,STANDING,0.7109646797180176,STANDING,0.7109646797180176,STANDING,0.7109646797180176,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7109646797180176,0.22589853405952454,0.03674076125025749,0.026396069675683975
2026-06-16T18:30:46.797,3556,22,-0.5423616766929626,0.2868214249610901,-0.26433491706848145,0.009838457219302654,-0.009152505546808243,-0.02253725193440914,0.013437395515515801,0.02253725193440914,0.068004310131073,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6815668940544128,STANDING,0.7042257785797119,STANDING,0.7042257785797119,STANDING,0.7042257785797119,STANDING,0.7042257785797119,STANDING,0.7042257785797119,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7042257785797119,0.23153524100780487,0.03756396472454071,0.026675017550587654
2026-06-16T18:30:46.844,3557,22,-0.5418062806129456,0.2863047122955322,-0.26560714840888977,0.0,0.0,0.0,0.0,0.0,0.06927654147148132,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7062751650810242,STANDING,0.7040072083473206,STANDING,0.7040072083473206,STANDING,0.7040072083473206,STANDING,0.7040072083473206,STANDING,0.7040072083473206,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7040072083473206,0.2318514883518219,0.03707718104124069,0.02706415019929409
2026-06-16T18:30:46.908,3558,22,-0.5408043265342712,0.29393574595451355,-0.2596612870693207,0.0067815277725458145,0.012756332755088806,0.013752669095993042,0.014446907776003893,0.013752669095993042,0.06333068013191223,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7121434211730957,STANDING,0.704738438129425,STANDING,0.704738438129425,STANDING,0.704738438129425,STANDING,0.704738438129425,STANDING,0.704738438129425,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.704738438129425,0.23035269975662231,0.03733748197555542,0.027571318671107292
2026-06-16T18:30:46.961,3559,22,-0.5441465973854065,0.31277644634246826,-0.2499150037765503,0.003288507927209139,0.04764285683631897,0.03302227333188057,0.047756215217637406,0.03302227333188057,0.053584396839141846,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6746370792388916,STANDING,0.698669970035553,STANDING,0.698669970035553,STANDING,0.698669970035553,STANDING,0.698669970035553,STANDING,0.698669970035553,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.698669970035553,0.23681102693080902,0.037172358483076096,0.027346601709723473
2026-06-16T18:30:47.014,3560,22,-0.543954074382782,0.3154621124267578,-0.24804925918579102,0.0,0.0,0.0,0.0,0.0,0.01777234673500061,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6814250946044922,STANDING,0.694275975227356,STANDING,0.694275975227356,STANDING,0.694275975227356,STANDING,0.694275975227356,STANDING,0.694275975227356,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.694275975227356,0.24231760203838348,0.03687998279929161,0.026526479050517082
2026-06-16T18:30:47.075,3561,22,-0.5470312237739563,0.3201538026332855,-0.2360919713973999,-0.0073450906202197075,0.010125484317541122,0.022651175037026405,0.012509028294956037,0.022651175037026405,0.0,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6631303429603577,STANDING,0.6882122159004211,STANDING,0.6882122159004211,STANDING,0.6882122159004211,STANDING,0.6882122159004211,STANDING,0.6882122159004211,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6882122159004211,0.24839694797992706,0.03742710128426552,0.02596370503306389
2026-06-16T18:30:47.128,3562,22,-0.5474476218223572,0.32072657346725464,-0.23481449484825134,0.0,0.0,0.0,0.0,0.0,0.0,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6644155979156494,STANDING,0.6833705306053162,STANDING,0.6833705306053162,STANDING,0.6833705306053162,STANDING,0.6833705306053162,STANDING,0.6833705306053162,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6833705306053162,0.2537026107311249,0.03766155242919922,0.025265321135520935
2026-06-16T18:30:47.178,3563,22,-0.5461522936820984,0.3200681507587433,-0.23575255274772644,0.0015300401719287038,-0.0006706244312226772,-0.0022017478477209806,0.0016705568100092725,0.0022017478477209806,0.0009380578994750977,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6595911979675293,STANDING,0.6802311539649963,STANDING,0.6802311539649963,STANDING,0.6802311539649963,STANDING,0.6802311539649963,STANDING,0.6802311539649963,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6802311539649963,0.2570471167564392,0.03814100846648216,0.02458079159259796
2026-06-16T18:30:47.232,3564,22,-0.5484122633934021,0.32214200496673584,-0.23491522669792175,-0.00372909102588892,0.0039046539459377527,-0.0008397541241720319,0.005399300169178644,0.0008397541241720319,0.00010073184967041016,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6428735852241516,STANDING,0.6711737513542175,STANDING,0.6711737513542175,STANDING,0.6711737513542175,STANDING,0.6711737513542175,STANDING,0.6711737513542175,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6711737513542175,0.2657589018344879,0.039271410554647446,0.023795930668711662
2026-06-16T18:30:47.298,3565,22,-0.5216987133026123,0.31586548686027527,-0.1907639056444168,0.06800669431686401,-0.02036789432168007,0.09102103859186172,0.07099127827421134,0.09102103859186172,0.0,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6826180219650269,STANDING,0.666955828666687,STANDING,0.666955828666687,STANDING,0.666955828666687,STANDING,0.666955828666687,STANDING,0.666955828666687,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.666955828666687,0.27075278759002686,0.03959278762340546,0.022698570042848587
2026-06-16T18:30:47.350,3566,22,-0.536125659942627,0.3555908501148224,-0.17027385532855988,0.024987824261188507,0.06505836546421051,0.12025590986013412,0.0696920531924754,0.12025590986013412,0.0,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6520331501960754,STANDING,0.6637266874313354,STANDING,0.6637266874313354,STANDING,0.6637266874313354,STANDING,0.6637266874313354,STANDING,0.6637266874313354,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6637266874313354,0.27464979887008667,0.03989986702799797,0.021723615005612373
2026-06-16T18:30:47.401,3567,22,-0.5390255451202393,0.36055096983909607,-0.16076219081878662,0.019809598103165627,0.06976789236068726,0.13217441737651825,0.0725257125539721,0.13217441737651825,0.0,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6697936654090881,STANDING,0.6620650291442871,STANDING,0.6620650291442871,STANDING,0.6620650291442871,STANDING,0.6620650291442871,STANDING,0.6620650291442871,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6620650291442871,0.2768855094909668,0.04033873230218887,0.020710695534944534
2026-06-16T18:30:47.460,3568,22,-0.5385140180587769,0.3654122054576874,-0.15852445363998413,0.020574957132339478,0.07452183961868286,0.12883631885051727,0.07730998280397104,0.12883631885051727,0.0,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7157004475593567,STANDING,0.6695750951766968,STANDING,0.6695750951766968,STANDING,0.6695750951766968,STANDING,0.6695750951766968,STANDING,0.6695750951766968,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6695750951766968,0.27059122920036316,0.03995721414685249,0.01987646520137787
2026-06-16T18:30:47.516,3569,22,-0.5454188585281372,0.3905491828918457,-0.12092025578022003,0.0045944564044475555,0.12126868218183517,0.19357164204120636,0.12135568510692574,0.19357164204120636,0.0,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6825557947158813,STANDING,0.6721665263175964,STANDING,0.6721665263175964,STANDING,0.6721665263175964,STANDING,0.6721665263175964,STANDING,0.6721665263175964,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6721665263175964,0.27040302753448486,0.03875888139009476,0.018671559169888496
2026-06-16T18:30:47.573,3570,22,-0.5413860082626343,0.4015357494354248,-0.12054631859064102,0.006569685880094767,0.13983142375946045,0.18080952763557434,0.13998567013505675,0.18080952763557434,0.0,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6680586934089661,STANDING,0.673376202583313,STANDING,0.673376202583313,STANDING,0.673376202583313,STANDING,0.673376202583313,STANDING,0.673376202583313,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.673376202583313,0.270801842212677,0.03874744102358818,0.017074503004550934
2026-06-16T18:30:47.627,3571,22,-0.5505732893943787,0.4047303795814514,-0.1323947310447693,-0.013574440032243729,0.13767403364181519,0.1452028900384903,0.13834162411001485,0.1452028900384903,0.011848412454128265,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6833527684211731,STANDING,0.6791589260101318,STANDING,0.6791589260101318,STANDING,0.6791589260101318,STANDING,0.6791589260101318,STANDING,0.6791589260101318,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6791589260101318,0.26686039566993713,0.038476940244436264,0.015503703616559505
2026-06-16T18:30:47.678,3572,22,-0.5573716759681702,0.42255401611328125,-0.09830746054649353,-0.032794613391160965,0.1692754328250885,0.20221206545829773,0.17242290690507675,0.20221206545829773,0.0,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6757696866989136,STANDING,0.6781806349754333,STANDING,0.6781806349754333,STANDING,0.6781806349754333,STANDING,0.6781806349754333,STANDING,0.6781806349754333,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6781806349754333,0.26977235078811646,0.03797903284430504,0.014068031683564186
2026-06-16T18:30:47.732,3573,22,-0.5555264949798584,0.41424018144607544,-0.1259516328573227,-0.028426943346858025,0.1393413245677948,0.1287284791469574,0.1422114476417177,0.1287284791469574,0.027644172310829163,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6891177892684937,STANDING,0.6834784746170044,STANDING,0.6834784746170044,STANDING,0.6834784746170044,STANDING,0.6834784746170044,STANDING,0.6834784746170044,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6834784746170044,0.2649219334125519,0.03876049816608429,0.012839166447520256
2026-06-16T18:30:47.786,3574,22,-0.556214451789856,0.4279627501964569,-0.11180673539638519,-0.02812059596180916,0.15780091285705566,0.14722032845020294,0.16028691779358475,0.14722032845020294,0.013499274849891663,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6612298488616943,STANDING,0.6822549700737,STANDING,0.6822549700737,STANDING,0.6822549700737,STANDING,0.6822549700737,STANDING,0.6822549700737,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6822549700737,0.26662498712539673,0.0393127016723156,0.011807302944362164
2026-06-16T18:30:47.848,3575,22,-0.5578160285949707,0.43682152032852173,-0.10358688980340958,0.0,0.0,0.0,0.0,0.0,0.005279429256916046,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6793053150177002,STANDING,0.6770557165145874,STANDING,0.6770557165145874,STANDING,0.6770557165145874,STANDING,0.6770557165145874,STANDING,0.6770557165145874,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6770557165145874,0.27176740765571594,0.04023073986172676,0.010946176014840603
2026-06-16T18:30:47.908,3576,22,-0.5642147064208984,0.40731140971183777,-0.1559964418411255,-0.022822923958301544,-0.05832670256495476,-0.11352188140153885,0.06263297925300308,0.11352188140153885,0.05768898129463196,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6706642508506775,STANDING,0.675356924533844,STANDING,0.675356924533844,STANDING,0.675356924533844,STANDING,0.675356924533844,STANDING,0.675356924533844,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.675356924533844,0.27117133140563965,0.042182695120573044,0.011289081536233425
2026-06-16T18:30:47.949,3577,22,-0.5505003333091736,0.4063805043697357,-0.18448130786418915,0.00797128677368164,-0.05579625442624092,-0.16745707392692566,0.05636278400528208,0.16745707392692566,0.08617384731769562,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6774872541427612,STANDING,0.6767038106918335,STANDING,0.6767038106918335,STANDING,0.6767038106918335,STANDING,0.6767038106918335,STANDING,0.6767038106918335,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6767038106918335,0.26857054233551025,0.04253464564681053,0.01219095941632986
2026-06-16T18:30:48.009,3578,22,-0.5490467548370361,0.40564802289009094,-0.19244684278964996,0.010319829918444157,-0.05304170399904251,-0.1734943985939026,0.05403629569712988,0.1734943985939026,0.09413938224315643,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7104871869087219,STANDING,0.680580198764801,STANDING,0.680580198764801,STANDING,0.680580198764801,STANDING,0.680580198764801,STANDING,0.680580198764801,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.680580198764801,0.2626521587371826,0.04281988367438316,0.013947797939181328
2026-06-16T18:30:48.063,3579,22,-0.5291463732719421,0.4023921489715576,-0.17096033692359924,0.07357286661863327,-0.06980538368225098,-0.10502218455076218,0.1014187275285461,0.10502218455076218,0.07265287637710571,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.682949423789978,STANDING,0.681605875492096,STANDING,0.681605875492096,STANDING,0.681605875492096,STANDING,0.681605875492096,STANDING,0.681605875492096,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.681605875492096,0.2589218020439148,0.043516550213098526,0.015955768525600433
2026-06-16T18:30:48.116,3580,22,-0.5244247913360596,0.39819300174713135,-0.17977052927017212,0.0795111134648323,-0.07417140156030655,-0.11572550982236862,0.10873552305404928,0.11572550982236862,0.08146306872367859,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6920444369316101,STANDING,0.6820240020751953,STANDING,0.6820240020751953,STANDING,0.6820240020751953,STANDING,0.6820240020751953,STANDING,0.6820240020751953,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6820240020751953,0.2569228410720825,0.0424431674182415,0.018610065802931786
2026-06-16T18:30:48.166,3581,22,-0.519626796245575,0.39603400230407715,-0.1843421459197998,0.08562866598367691,-0.07395588606595993,-0.11596830189228058,0.11314478124043262,0.11596830189228058,0.08075525611639023,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7045423984527588,STANDING,0.6882115006446838,STANDING,0.6882115006446838,STANDING,0.6882115006446838,STANDING,0.6882115006446838,STANDING,0.6882115006446838,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6882115006446838,0.24787001311779022,0.04172878712415695,0.022189756855368614
2026-06-16T18:30:48.227,3582,22,-0.5206883549690247,0.40684810280799866,-0.1848316788673401,0.07360558211803436,-0.04174850881099701,-0.10944163799285889,0.08462103584143009,0.10944163799285889,0.08124478906393051,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7517741322517395,STANDING,0.6985641717910767,STANDING,0.6985641717910767,STANDING,0.6985641717910767,STANDING,0.6985641717910767,STANDING,0.6985641717910767,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.6985641717910767,0.23565544188022614,0.039585985243320465,0.02619442343711853
2026-06-16T18:30:48.282,3583,22,-0.5130045413970947,0.41352665424346924,-0.1788090020418167,0.08683007210493088,-0.025460708886384964,-0.08737900853157043,0.09048596089308406,0.08737900853157043,0.07522211223840714,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7401421666145325,STANDING,0.7084895372390747,STANDING,0.7084895372390747,STANDING,0.7084895372390747,STANDING,0.7084895372390747,STANDING,0.7084895372390747,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7084895372390747,0.22569546103477478,0.03684500977396965,0.02896997705101967
2026-06-16T18:30:48.334,3584,22,-0.5072368383407593,0.42181286215782166,-0.1744156926870346,0.09368370473384857,-0.006378969177603722,-0.07092152535915375,0.09390062715673277,0.07092152535915375,0.01841925084590912,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7413197159767151,STANDING,0.7176084518432617,STANDING,0.7176084518432617,STANDING,0.7176084518432617,STANDING,0.7176084518432617,STANDING,0.7176084518432617,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7176084518432617,0.21732649207115173,0.034410927444696426,0.03065410815179348
2026-06-16T18:30:48.393,3585,22,-0.5010859966278076,0.4327143132686615,-0.1682000458240509,0.09905918687582016,0.017502622678875923,-0.05279802531003952,0.10059355995856674,0.05279802531003952,0.0,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.748175323009491,STANDING,0.7229925394058228,STANDING,0.7229925394058228,STANDING,0.7229925394058228,STANDING,0.7229925394058228,STANDING,0.7229925394058228,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7229925394058228,0.21381832659244537,0.032311584800481796,0.03087761066854
2026-06-16T18:30:48.448,3586,22,-0.494197815656662,0.44536155462265015,-0.1548512876033783,0.10817501693964005,0.040344953536987305,-0.02167505770921707,0.11545366848131364,0.02167505770921707,0.0,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7718726992607117,STANDING,0.7356958389282227,STANDING,0.7356958389282227,STANDING,0.7356958389282227,STANDING,0.7356958389282227,STANDING,0.7356958389282227,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7356958389282227,0.20351651310920715,0.03010660782456398,0.030681060627102852
2026-06-16T18:30:48.501,3587,22,-0.4943995177745819,0.45345550775527954,-0.16303838789463043,0.10086286067962646,0.05463801324367523,-0.03355531394481659,0.11471106814816855,0.03355531394481659,0.008187100291252136,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7639425992965698,STANDING,0.7459670305252075,STANDING,0.7459670305252075,STANDING,0.7459670305252075,STANDING,0.7459670305252075,STANDING,0.7459670305252075,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7459670305252075,0.1958809196949005,0.028597215190529823,0.02955486997961998
2026-06-16T18:30:48.561,3588,22,-0.4919525980949402,0.4728333652019501,-0.15145309269428253,0.09949423372745514,0.08801533281803131,-0.008790181949734688,0.13283749981116888,0.008790181949734688,0.0,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7580331563949585,STANDING,0.7536084651947021,STANDING,0.7536084651947021,STANDING,0.7536084651947021,STANDING,0.7536084651947021,STANDING,0.7536084651947021,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7536084651947021,0.1922892928123474,0.026952072978019714,0.027150074020028114
2026-06-16T18:30:48.612,3589,22,-0.48250824213027954,0.48646029829978943,-0.12812897562980652,0.10870637744665146,0.11032670736312866,0.03465414419770241,0.15488401742969893,0.03465414419770241,0.0,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7439294457435608,STANDING,0.7524878978729248,STANDING,0.7524878978729248,STANDING,0.7524878978729248,STANDING,0.7524878978729248,STANDING,0.7524878978729248,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7524878978729248,0.197127565741539,0.026752667501568794,0.023631921038031578
2026-06-16T18:30:48.668,3590,22,-0.47641703486442566,0.49269387125968933,-0.12611839175224304,0.0,0.0,0.0,0.0,0.0,0.0,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7229516506195068,STANDING,0.7500321269035339,STANDING,0.7500321269035339,STANDING,0.7500321269035339,STANDING,0.7500321269035339,STANDING,0.7500321269035339,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7500321269035339,0.20199525356292725,0.027033915743231773,0.020938754081726074
2026-06-16T18:30:48.727,3591,22,-0.49248984456062317,0.46131932735443115,-0.1471988409757614,-0.027053046971559525,-0.058997586369514465,-0.03672153502702713,0.0649044108506789,0.03672153502702713,0.02108044922351837,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7543124556541443,STANDING,0.7518881559371948,STANDING,0.7518881559371948,STANDING,0.7518881559371948,STANDING,0.7518881559371948,STANDING,0.7518881559371948,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7518881559371948,0.20130151510238647,0.027443639934062958,0.019366608932614326
2026-06-16T18:30:48.777,3592,22,-0.5008017420768738,0.43170925974845886,-0.1790720671415329,-0.040528327226638794,-0.1101471334695816,-0.0912022814154625,0.11736667465407434,0.0912022814154625,0.052953675389289856,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.7648518085479736,STANDING,0.754270613193512,STANDING,0.754270613193512,STANDING,0.754270613193512,STANDING,0.754270613193512,STANDING,0.754270613193512,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.754270613193512,0.19859978556632996,0.028248008340597153,0.0188816599547863
2026-06-16T18:30:48.834,3593,22,-0.5026407837867737,0.42635756731033325,-0.18506012856960297,-0.04112335667014122,-0.11455981433391571,-0.09699922800064087,0.12171721950505149,0.09699922800064087,0.058941736817359924,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.70921790599823,STANDING,0.7453199028968811,STANDING,0.7453199028968811,STANDING,0.7453199028968811,STANDING,0.7453199028968811,STANDING,0.7453199028968811,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7453199028968811,0.20517303049564362,0.030521869659423828,0.018985239788889885
2026-06-16T18:30:48.889,3594,22,-0.5091385841369629,0.4297793209552765,-0.17271265387535095,-0.048096805810928345,-0.10393264144659042,-0.06830725073814392,0.11452203581529485,0.06830725073814392,0.04659426212310791,0,22,index,0,NO_POINTS,True,True,8,8,STANDING,0.6801772713661194,STANDING,0.7333533763885498,STANDING,0.7333533763885498,STANDING,0.7333533763885498,STANDING,0.7333533763885498,STANDING,0.7333533763885498,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7333533763885498,0.21393367648124695,0.03306666389107704,0.019646240398287773
