time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-12T14:41:12.347,555,0,0.06320534646511078,1.746479868888855,-0.1912534236907959,0.06636390089988708,-0.8463826179504395,-0.18155869841575623,0.8489803904162272,0.18155869841575623,0.12857568264007568,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:12.408,556,0,0.05449192225933075,1.684350609779358,-0.19017598032951355,0.04110021889209747,-0.9267595410346985,-0.1627800017595291,0.9276704559765948,0.1627800017595291,0.11574052274227142,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:12.468,557,0,0.06217800825834274,1.6323108673095703,-0.20458467304706573,0.05649127811193466,-0.9722760915756226,-0.17948178946971893,0.9739158396659787,0.17948178946971893,0.09427979588508606,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:12.528,558,0,0.060293786227703094,1.575895071029663,-0.21662551164627075,0.04810885339975357,-1.012416958808899,-0.19136641919612885,1.0135593521147632,0.19136641919612885,0.09154102206230164,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:12.561,559,0,0.053954169154167175,1.522938847541809,-0.22527886927127838,0.029301296919584274,-1.0368373394012451,-0.1956532895565033,1.0372512879615154,0.1956532895565033,0.09039656817913055,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:12.607,560,0,0.04916437715291977,1.4824813604354858,-0.23461541533470154,0.015235022641718388,-1.0332895517349243,-0.20083990693092346,1.033401859703888,0.20083990693092346,0.09432530403137207,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:12.674,561,0,0.04516042768955231,1.4326363801956177,-0.25355252623558044,0.004290591925382614,-1.045095682144165,-0.22674115002155304,1.0451044895202815,0.22674115002155304,0.07403504848480225,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:12.730,562,0,0.05203298479318619,1.3984951972961426,-0.2728289067745209,0.020403729751706123,-1.0092899799346924,-0.2551388144493103,1.0094961989945046,0.2551388144493103,0.08265292644500732,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:12.774,563,0,0.039040230214595795,1.3730528354644775,-0.3149334192276001,-0.011265767738223076,-0.9628310203552246,-0.3286316394805908,0.9628969266131316,0.3286316394805908,0.12475743889808655,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:12.833,564,0,0.0299444030970335,1.3278839588165283,-0.3287454843521118,-0.03155926614999771,-0.9605381488800049,-0.33541610836982727,0.9610564617824245,0.33541610836982727,0.13856950402259827,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:12.897,565,0,0.015001104213297367,1.2820392847061157,-0.3393966257572174,-0.0633058175444603,-0.9595624804496765,-0.33442386984825134,0.9616484702955173,0.33442386984825134,0.13481195271015167,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:12.955,566,0,-0.008578503504395485,1.2521709203720093,-0.35510265827178955,-0.11134503781795502,-0.9233103394508362,-0.34518107771873474,0.9299998389158464,0.34518107771873474,0.1384771466255188,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:13.000,567,0,-0.03218165785074234,1.2404706478118896,-0.38385874032974243,-0.15561579167842865,-0.85203617811203,-0.3821074962615967,0.8661304309579817,0.3821074962615967,0.15857987105846405,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:13.064,568,0,-0.05458676442503929,1.2158334255218506,-0.387269526720047,-0.19377177953720093,-0.8081057071685791,-0.366416871547699,0.8310128377488779,0.366416871547699,0.15265411138534546,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:13.127,569,0,-0.06216314062476158,1.178816795349121,-0.39697331190109253,-0.19751214981079102,-0.7963332533836365,-0.3602336347103119,0.8204618819710318,0.3602336347103119,0.14342078566551208,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:13.175,570,0,-0.06723905354738235,1.1500200033187866,-0.40359145402908325,-0.19541281461715698,-0.7698105573654175,-0.34843164682388306,0.7942256998787273,0.34843164682388306,0.13076254725456238,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:13.210,571,0,-0.06948979943990707,1.1190422773361206,-0.4102107584476471,-0.1872386634349823,-0.7491278052330017,-0.3367283344268799,0.7721727693062821,0.3367283344268799,0.095277339220047,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:13.275,572,0,-0.03607792407274246,1.1244288682937622,-0.39569053053855896,-0.1076187789440155,-0.6645256280899048,-0.28722554445266724,0.6731835648392519,0.28722554445266724,0.06694504618644714,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:13.344,573,0,-0.018569067120552063,1.1038546562194824,-0.3887845277786255,-0.06389692425727844,-0.6332716345787048,-0.25203371047973633,0.6364870619985336,0.25203371047973633,0.04938790202140808,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:13.399,574,0,-0.02440016344189644,1.0740028619766235,-0.3888739347457886,-0.06929568946361542,-0.6203190088272095,-0.23103666305541992,0.6241775110420187,0.23103666305541992,0.03377127647399902,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:13.449,575,0,-0.009326111525297165,1.0672798156738281,-0.3687700927257538,-0.03223039582371712,-0.5669334530830383,-0.17465747892856598,0.5678488695415455,0.17465747892856598,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:13.509,576,0,-0.007861413061618805,1.0431232452392578,-0.3647029995918274,-0.02463805302977562,-0.5445963740348816,-0.15102408826351166,0.5451534135168179,0.15102408826351166,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:13.573,577,0,0.02654954604804516,1.0354247093200684,-0.35459405183792114,0.0486954003572464,-0.49932244420051575,-0.11603701859712601,0.5016912848538727,0.11603701859712601,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:13.597,578,0,0.04629537835717201,1.0134694576263428,-0.3852933645248413,0.088113933801651,-0.5019252896308899,-0.1494448184967041,0.5096008847137674,0.1494448184967041,0.030699312686920166,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:13.656,579,0,0.05515718832612038,0.9912341237068176,-0.41197043657302856,0.1023840382695198,-0.5156207084655762,-0.1689414083957672,0.5256873655424079,0.1689414083957672,0.05737638473510742,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:13.717,580,0,0.061942216008901596,0.9573073387145996,-0.4510888159275055,0.10990631580352783,-0.5711138248443604,-0.19964897632598877,0.5815929841236562,0.19964897632598877,0.09649476408958435,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:13.778,581,0,0.054270461201667786,0.92878657579422,-0.4467202425003052,0.08720831573009491,-0.5760356187820435,-0.16375109553337097,0.5825996261911706,0.16375109553337097,0.09212619066238403,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:13.841,582,0,0.08279725909233093,0.8810304403305054,-0.4456426799297333,0.14022445678710938,-0.6911284327507019,-0.09273829311132431,0.7052101877012849,0.09273829311132431,0.09104862809181213,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:13.907,583,0,0.10337682068347931,0.8425568342208862,-0.4473555386066437,0.17580768465995789,-0.7228125333786011,-0.06589914113283157,0.7438859458241475,0.06589914113283157,0.09276148676872253,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:13.937,584,0,0.11031832545995712,0.8090935349464417,-0.43168628215789795,0.17650921642780304,-0.7401332855224609,-0.005111280828714371,0.7608894688601162,0.005111280828714371,0.0770922303199768,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:13.997,585,0,0.13579773902893066,0.762349009513855,-0.4493694305419922,0.21912288665771484,-0.8045920729637146,-0.007261981256306171,0.8338964224250258,0.007261981256306171,0.09477537870407104,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.052,586,0,0.14789345860481262,0.7144811749458313,-0.4803887605667114,0.22719882428646088,-0.8547086119651794,-0.04838797450065613,0.8843902515997074,0.04838797450065613,0.09509539604187012,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.107,587,0,0.14653892815113068,0.6649819612503052,-0.5007923245429993,0.1998465657234192,-0.8909516930580139,-0.07226907461881638,0.9130901210693205,0.07226907461881638,0.0888218879699707,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.169,588,0,0.1474563032388687,0.6178131699562073,-0.5098733305931091,0.18002718687057495,-0.9103366136550903,-0.07473385334014893,0.9279668842009127,0.07473385334014893,0.07818704843521118,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.224,589,0,0.11893940716981888,0.5924240946769714,-0.49624863266944885,0.08043575286865234,-0.8713652491569519,-0.024662312120199203,0.8750698873678054,0.024662312120199203,0.0645623505115509,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.224,589,1,-0.4401427209377289,0.31629785895347595,-0.11263593286275864,0.28604307770729065,-0.20555788278579712,0.07320064306259155,0.35224236752503046,0.07320064306259155,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.290,590,0,0.1233396828174591,0.5439614653587341,-0.4972935914993286,0.07957430183887482,-0.8909116387367249,-0.0133362403139472,0.8944582816150236,0.0133362403139472,0.06560730934143066,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.290,590,1,-0.42475906014442444,0.30299288034439087,-0.11594728380441666,0.2791455090045929,-0.24156975746154785,-0.060548484325408936,0.36915872320380605,0.060548484325408936,0.00331135094165802,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.319,591,0,0.1276925802230835,0.4944238066673279,-0.49771562218666077,0.07871285080909729,-0.9104580283164978,-0.002010168507695198,0.913854219341608,0.002010168507695198,0.06602934002876282,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.319,591,1,-0.4245762228965759,0.2701234817504883,-0.13832992315292358,0.12844915688037872,-0.41247105598449707,-0.23854391276836395,0.4320087475135732,0.23854391276836395,0.025693990290164948,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.382,592,0,0.13199809193611145,0.4438110888004303,-0.4975147247314453,0.07785139977931976,-0.9300044178962708,0.009315903298556805,0.9332572302180042,0.009315903298556805,0.06582844257354736,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.382,592,1,-0.4331115484237671,0.22178545594215393,-0.16571000218391418,0.01729976385831833,-0.5634346008300781,-0.33250945806503296,0.5637001252812555,0.33250945806503296,0.05307406932115555,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.440,593,0,0.13627992570400238,0.39266085624694824,-0.49700236320495605,0.07785139977931976,-0.9300044178962708,0.009315903298556805,0.9332572302180042,0.009315903298556805,0.04763293266296387,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.440,593,1,-0.42412686347961426,0.1966560333967209,-0.19702060520648956,0.04316655546426773,-0.5308993458747864,-0.4007779359817505,0.5326513559176638,0.4007779359817505,0.08438467234373093,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.507,594,0,0.1405617594718933,0.3415105938911438,-0.4964900016784668,0.07785139977931976,-0.9300044178962708,0.009315903298556805,0.9332572302180042,0.009315903298556805,0.01610124111175537,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.507,594,1,-0.3848485052585602,0.21174447238445282,-0.25168344378471375,0.18275997042655945,-0.33396679162979126,-0.5405873656272888,0.3807033289870385,0.5405873656272888,0.1390475109219551,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.540,595,0,0.14484359323978424,0.29036033153533936,-0.49597764015197754,0.07785139977931976,-0.9300044178962708,0.009315903298556805,0.9332572302180042,0.009315903298556805,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.540,595,1,-0.3273317813873291,0.24384844303131104,-0.3247198760509491,0.3633826971054077,-0.11829155683517456,-0.7020606994628906,0.382151641333764,0.7020606994628906,0.21208394318819046,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.598,596,0,0.14912542700767517,0.2392100840806961,-0.4954652786254883,0.07785139977931976,-0.9300044178962708,0.009315903298556805,0.9332572302180042,0.009315903298556805,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.598,596,1,-0.313757985830307,0.22823390364646912,-0.3578904867172241,0.34874311089515686,-0.1254175305366516,-0.6941091418266296,0.3706093824537415,0.6941091418266296,0.24525455385446548,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.651,597,1,-0.2914789021015167,0.22424738109111786,-0.40250256657600403,0.3648478090763092,-0.08775686472654343,-0.7373356819152832,0.37525350244123745,0.7373356819152832,0.2898666337132454,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.712,598,1,-0.2712261974811554,0.22025583684444427,-0.4435960352420807,0.0,0.0,0.0,0.0,0.0,0.32764875143766403,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.766,599,1,-0.2712261974811554,0.22025583684444427,-0.4435960352420807,0.0,0.0,0.0,0.0,0.0,0.3052661120891571,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.822,600,1,-0.2712261974811554,0.22025583684444427,-0.4435960352420807,0.0,0.0,0.0,0.0,0.0,0.2778860330581665,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.900,601,1,-0.2712261974811554,0.22025583684444427,-0.4435960352420807,0.0,0.0,0.0,0.0,0.0,0.24657543003559113,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:14.934,602,1,-0.2712261974811554,0.22025583684444427,-0.4435960352420807,0.0,0.0,0.0,0.0,0.0,0.19191259145736694,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:16.237,626,2,-0.44085294008255005,0.19056503474712372,-0.22050073742866516,-0.215794637799263,0.09328034520149231,-0.10793367028236389,0.23509263813191744,0.10793367028236389,0.0,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:16.292,627,2,-0.4512837529182434,0.20322802662849426,-0.22060036659240723,-0.18882383406162262,0.2301027774810791,-0.0012566447257995605,0.2976604248371594,0.0012566447257995605,9.962916374206543e-05,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:16.357,628,2,-0.4602954685688019,0.21622499823570251,-0.22460268437862396,-0.1762937605381012,0.23360814154148102,-0.03703366965055466,0.29266406304691733,0.03703366965055466,0.004101946949958801,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:16.414,629,2,-0.47319769859313965,0.2546119689941406,-0.18151649832725525,-0.17663680016994476,0.3822566270828247,0.2503313422203064,0.4210946308408773,0.2503313422203064,0.0,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:16.471,630,2,-0.49071764945983887,0.28932392597198486,-0.14281827211380005,-0.20952053368091583,0.44818663597106934,0.37432724237442017,0.4947424731079793,0.37432724237442017,0.0,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:16.508,631,2,-0.5078348517417908,0.27746090292930603,-0.14905710518360138,-0.22986368834972382,0.30418652296066284,0.2744181752204895,0.38126992534507204,0.2744181752204895,0.006238833069801331,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:16.558,632,2,-0.5223904848098755,0.29967132210731506,-0.1206526830792427,-0.23071478307247162,0.3196675479412079,0.32880347967147827,0.3942291875735764,0.32880347967147827,0.0,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:16.623,633,2,-0.5274548530578613,0.3273274600505829,-0.10728330165147781,-0.19929902255535126,0.3508012592792511,0.3212042450904846,0.403462047661768,0.3212042450904846,0.0,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:16.683,634,2,-0.5206376910209656,0.36792272329330444,-0.09092789143323898,-0.12944933772087097,0.4174763262271881,0.3270342946052551,0.43708536236817824,0.3270342946052551,0.0,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:16.739,635,2,-0.5220085382461548,0.373514324426651,-0.06239720433950424,-0.084366574883461,0.34921449422836304,0.36621859669685364,0.35926102201148685,0.36621859669685364,0.0,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:16.793,636,2,-0.5198543667793274,0.3829897344112396,-0.05466657131910324,-0.04355696588754654,0.30773359537124634,0.3297646641731262,0.3108008606768052,0.3297646641731262,0.0,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:16.856,637,2,-0.5159277319908142,0.3936763405799866,-0.03923441842198372,-0.00028979405760765076,0.270191490650177,0.31816568970680237,0.27019164605953405,0.31816568970680237,0.0,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:16.921,638,2,-0.5223385691642761,0.4042489528656006,-0.04919208586215973,0.0022450629621744156,0.2403692603111267,0.22187291085720062,0.24037974459222292,0.22187291085720062,0.00995766744017601,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:16.973,639,2,-0.5222559571266174,0.4119541347026825,-0.03948092833161354,0.01909087412059307,0.2083319127559662,0.2069222629070282,0.2092047976200542,0.2069222629070282,0.0002465099096298218,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:17.040,640,2,-0.4958271384239197,0.4487048387527466,-0.04521998018026352,0.124542735517025,0.29631951451301575,0.13901500403881073,0.32142829317173216,0.13901500403881073,0.0059855617582798,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:17.065,641,2,-0.5009649991989136,0.45396074652671814,-0.06283203512430191,0.11562146991491318,0.2488466501235962,0.0421954020857811,0.27439566247122177,0.0421954020857811,0.02359761670231819,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:17.126,642,2,-0.49076640605926514,0.47010889649391174,-0.070564404129982,0.15246698260307312,0.24989953637123108,-0.010556476190686226,0.2927387214951962,0.010556476190686226,0.031329985707998276,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:17.187,643,2,-0.4950674772262573,0.47239798307418823,-0.07928088307380676,0.13899408280849457,0.20134127140045166,-0.05515168607234955,0.2446582568092174,0.05515168607234955,0.040046464651823044,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:17.240,644,2,-0.48879361152648926,0.47931453585624695,-0.08031004667282104,0.15606577694416046,0.17516407370567322,-0.07142557948827744,0.23460387773937363,0.07142557948827744,0.041075628250837326,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:41:17.290,645,2,-0.5115574598312378,0.45772355794906616,-0.09037691354751587,0.08452510833740234,0.07026825100183487,-0.10584674030542374,0.10991870194969768,0.10584674030542374,0.05114249512553215,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:17.357,646,2,-0.5081045031547546,0.4613604247570038,-0.10398294031620026,0.09819579869508743,0.05009736865758896,-0.15037758648395538,0.11023684151761838,0.15037758648395538,0.06450201198458672,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:17.407,647,2,-0.5245978236198425,0.45546770095825195,-0.10026200115680695,0.0560566745698452,0.004615567624568939,-0.13691037893295288,0.05624637080138147,0.13691037893295288,0.060781072825193405,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:41:17.474,648,2,-0.5258064866065979,0.4580305218696594,-0.09485840797424316,0.05328632891178131,-0.006331371143460274,-0.12233317643404007,0.05366115083979081,0.12233317643404007,0.049638427793979645,0,2,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
