time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,low_quality,window_ready,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,motion_state,final_label,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-12T14:09:20.780,309,7,-0.47310250997543335,0.31766805052757263,0.15798549354076385,0.3567116856575012,0.10684308409690857,-0.36683061718940735,0.3723689988491994,0.36683061718940735,0.11610670387744904,0,True,False,7,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.780,309,8,-2.084299087524414,2.6471738815307617,-1.1025731563568115,0.09837555140256882,-0.12494233250617981,0.052039675414562225,0.15902306614401654,0.052039675414562225,0.0,0,True,False,1,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.830,310,2,1.518333077430725,2.07547664642334,0.9934653639793396,-0.022206349298357964,0.01352912187576294,-0.04607003554701805,0.026003059202523278,0.04607003554701805,0.055644452571868896,0,True,True,8,STANDING,0.967810869216919,STANDING,0.9724993109703064,STATIC,LOW_QUALITY,0.9724993109703064,0.014909317716956139,0.00626276945695281,0.006328545976430178
2026-06-12T14:09:20.830,310,6,0.032647378742694855,0.5354560613632202,0.15812161564826965,-0.25698378682136536,-0.04229455441236496,-0.11522015929222107,0.26044096456200866,0.11522015929222107,0.060855090618133545,0,True,True,8,STANDING,0.8364410400390625,STANDING,0.8541698455810547,MOVING,LOW_QUALITY,0.8541698455810547,0.100490041077137,0.014490674249827862,0.03084946982562542
2026-06-12T14:09:20.830,310,7,-0.45328521728515625,0.32354024052619934,0.13767243921756744,0.3639177978038788,0.10669136792421341,-0.37182608246803284,0.3792350347053456,0.37182608246803284,0.13641975820064545,0,True,True,8,STANDING,0.8893146514892578,STANDING,0.889314591884613,MOVING,LOW_QUALITY,0.889314591884613,0.08121547102928162,0.013670425862073898,0.015799500048160553
2026-06-12T14:09:20.830,310,8,-2.0843989849090576,2.641972303390503,-1.0774712562561035,-0.00030540674924850464,-0.09663692861795425,0.45788949728012085,0.09663741121322567,0.45788949728012085,0.0,0,True,False,2,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.875,311,2,1.518333077430725,2.07547664642334,0.9934653639793396,-0.022206349298357964,0.01352912187576294,-0.04607003554701805,0.026003059202523278,0.04607003554701805,0.05083984136581421,0,True,True,8,STANDING,0.9667165875434875,STANDING,0.970259964466095,STATIC,LOW_QUALITY,0.970259964466095,0.015965735539793968,0.0065419310703873634,0.007232421077787876
2026-06-12T14:09:20.875,311,6,0.05917841196060181,0.5251861810684204,0.15689751505851746,-0.15253260731697083,-0.04929528385400772,-0.09759016335010529,0.16030040956017677,0.09759016335010529,0.06207919120788574,0,True,True,8,STANDING,0.8843414187431335,STANDING,0.8617127537727356,STATIC,LOW_QUALITY,0.8617127537727356,0.09208686649799347,0.014189234003424644,0.03201118856668472
2026-06-12T14:09:20.875,311,7,-0.4537373483181,0.27100056409835815,0.1605735421180725,0.30176010727882385,-0.03746691346168518,-0.2580752670764923,0.3040771809085198,0.2580752670764923,0.11351865530014038,0,True,True,8,STANDING,0.9213098287582397,STANDING,0.9053122401237488,MOVING,LOW_QUALITY,0.9053122401237488,0.06546244025230408,0.012396814301609993,0.01682852767407894
2026-06-12T14:09:20.875,311,8,-2.0321133136749268,2.7064545154571533,-0.976901113986969,0.48420482873916626,0.5340719223022461,1.151693344116211,0.7208932891669486,1.151693344116211,0.0,0,True,False,3,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.932,312,2,1.518333077430725,2.07547664642334,0.9934653639793396,-0.022206349298357964,0.01352912187576294,-0.04607003554701805,0.026003059202523278,0.04607003554701805,0.030321061611175537,0,True,True,8,STANDING,0.9662814140319824,STANDING,0.9686697721481323,STATIC,LOW_QUALITY,0.9686697721481323,0.01651068590581417,0.006791641004383564,0.008027909323573112
2026-06-12T14:09:20.932,312,6,0.050808511674404144,0.5227288603782654,0.15164600312709808,-0.1518273949623108,-0.04006275534629822,-0.09337373822927475,0.1570241453629946,0.09337373822927475,0.06001348793506622,0,True,True,8,STANDING,0.8333574533462524,STANDING,0.8560416102409363,STATIC,LOW_QUALITY,0.8560416102409363,0.0976892039179802,0.013988899998366833,0.03228021785616875
2026-06-12T14:09:20.932,312,7,-0.44442644715309143,0.26504001021385193,0.15629088878631592,0.2718062996864319,-0.04225508123636246,-0.2293267846107483,0.275071184313301,0.2293267846107483,0.10911378264427185,0,True,True,8,STANDING,0.9323686361312866,STANDING,0.9143310189247131,MOVING,LOW_QUALITY,0.9143310189247131,0.05609352886676788,0.011848139576613903,0.01772729493677616
2026-06-12T14:09:20.932,312,8,-1.9667218923568726,2.854663848876953,-0.6633854508399963,0.7584162950515747,1.2250540256500244,2.7124886512756348,1.4408166581356172,2.7124886512756348,0.0,0,True,False,4,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.971,313,2,1.518333077430725,2.07547664642334,0.9934653639793396,-0.022206349298357964,0.01352912187576294,-0.04607003554701805,0.026003059202523278,0.04607003554701805,0.030321061611175537,0,True,True,8,STANDING,0.9661672711372375,STANDING,0.9681978821754456,STATIC,LOW_QUALITY,0.9681978821754456,0.01610448770225048,0.006916222628206015,0.008781429380178452
2026-06-12T14:09:20.971,313,6,0.15803316235542297,0.5247659683227539,0.13846072554588318,0.1433195173740387,0.007041944190859795,-0.10757610201835632,0.14349241456716297,0.10757610201835632,0.0479610413312912,0,True,True,8,STANDING,0.8154730200767517,STANDING,0.8492802977561951,STATIC,LOW_QUALITY,0.8492802977561951,0.10648942738771439,0.013882867991924286,0.030347466468811035
2026-06-12T14:09:20.971,313,7,-0.42953580617904663,0.26267051696777344,0.14373108744621277,0.26967158913612366,-0.04390833154320717,-0.227393239736557,0.2732228167011505,0.227393239736557,0.10632443428039551,0,True,True,8,STANDING,0.9299198389053345,STANDING,0.918228268623352,MOVING,LOW_QUALITY,0.918228268623352,0.05242519825696945,0.011471527628600597,0.01787504181265831
2026-06-12T14:09:20.971,313,8,-1.9318814277648926,2.9199633598327637,-0.49560973048210144,0.7580467462539673,1.1883563995361328,2.83060884475708,1.4095480842542079,2.83060884475708,0.0,0,True,False,5,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:20.971,313,9,1.1573410034179688,1.558645248413086,-1.4132115840911865,0.09376315027475357,0.1262752264738083,-0.11449276655912399,0.1572798816456116,0.11449276655912399,0.0,0,True,False,1,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:21.036,314,2,1.521304726600647,2.1509501934051514,0.9504321813583374,-0.015369361266493797,0.08478280156850815,-0.07721388339996338,0.08616461401030603,0.07721388339996338,0.07335424423217773,0,True,True,8,STANDING,0.9663206338882446,STANDING,0.9674081802368164,STATIC,LOW_QUALITY,0.9674081802368164,0.01606706529855728,0.007085749413818121,0.009439002722501755
2026-06-12T14:09:21.036,314,6,0.29049429297447205,0.5772112011909485,-0.04693979024887085,0.4747709631919861,0.15732549130916595,-0.5409294962882996,0.5001587525035592,0.5409294962882996,0.23336155712604523,0,True,True,8,STANDING,0.7739925384521484,STANDING,0.8385248780250549,STATIC,LOW_QUALITY,0.8385248780250549,0.11866486072540283,0.01418507844209671,0.028625208884477615
2026-06-12T14:09:21.036,314,7,-0.41476258635520935,0.2602100670337677,0.13127762079238892,0.26753687858581543,-0.04556158185005188,-0.22545969486236572,0.2713887233179012,0.22545969486236572,0.07923802733421326,0,True,True,8,STANDING,0.9267082810401917,STANDING,0.919924259185791,MOVING,LOW_QUALITY,0.919924259185791,0.05089123174548149,0.011295890435576439,0.017888644710183144
2026-06-12T14:09:21.036,314,8,-1.8892914056777954,2.9846129417419434,-0.3389403223991394,0.7906802892684937,1.1625401973724365,2.866460084915161,1.405942755002654,2.866460084915161,0.0,0,True,False,6,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:21.036,314,9,1.1406787633895874,1.5893690586090088,-1.4107385873794556,-0.303709477186203,0.5590552091598511,0.045398034155368805,0.6362249393268717,0.045398034155368805,0.0,0,True,False,2,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:21.084,315,2,1.521304726600647,2.1509501934051514,0.9504321813583374,-0.015369361266493797,0.08478280156850815,-0.07721388339996338,0.08616461401030603,0.07721388339996338,0.0430331826210022,0,True,True,8,STANDING,0.9659905433654785,STANDING,0.966712474822998,STATIC,LOW_QUALITY,0.966712474822998,0.016497138887643814,0.007130466401576996,0.009659952484071255
2026-06-12T14:09:21.084,315,6,0.2761445641517639,0.6227605938911438,-0.1919245570898056,0.39511704444885254,0.24986793100833893,-0.8175632953643799,0.4674948788600625,0.8175632953643799,0.36929546296596527,0,True,True,8,STANDING,0.5653566718101501,STANDING,0.7942089438438416,STATIC,LOW_QUALITY,0.7942089438438416,0.16335050761699677,0.014643670991063118,0.027796894311904907
2026-06-12T14:09:21.084,315,7,-0.44247329235076904,0.17392697930335999,0.21886155009269714,0.14878502488136292,-0.23445533215999603,0.010760337114334106,0.2776801872788223,0.010760337114334106,0.0,0,True,True,8,STANDING,0.9159803986549377,STANDING,0.919266939163208,MOVING,LOW_QUALITY,0.919266939163208,0.0498710572719574,0.011580869555473328,0.019281141459941864
2026-06-12T14:09:21.084,315,8,-1.84580397605896,3.0485527515411377,-0.18128500878810883,0.7906802892684937,1.1625401973724365,2.866460084915161,1.405942755002654,2.866460084915161,0.0,0,True,False,7,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:21.084,315,9,1.1369565725326538,1.628936529159546,-1.3874146938323975,-0.18670976161956787,0.6395078301429749,0.2373255044221878,0.6662062742861342,0.2373255044221878,0.0,0,True,False,3,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:21.136,316,2,1.5194759368896484,2.1618120670318604,0.9383982419967651,-0.018016332760453224,0.09304028749465942,-0.08749998360872269,0.09476857782632521,0.08749998360872269,0.05506712198257446,0,True,True,8,STANDING,0.9654936790466309,STANDING,0.9663972854614258,STATIC,LOW_QUALITY,0.9663972854614258,0.01671624183654785,0.007109731901437044,0.00977672915905714
2026-06-12T14:09:21.136,316,6,0.2129012644290924,0.6658503413200378,-0.30551469326019287,0.19128289818763733,0.3173089027404785,-0.9629321694374084,0.3705051779630461,0.9629321694374084,0.475989431142807,0,True,True,8,STANDING,0.5308799743652344,STANDING,0.7485489249229431,MOVING,LOW_QUALITY,0.7485489249229431,0.20814411342144012,0.015452704392373562,0.027854276821017265
2026-06-12T14:09:21.136,316,7,-0.4375796616077423,0.13313646614551544,0.2571389079093933,0.12891213595867157,-0.30731287598609924,0.10820381343364716,0.3332559715058001,0.10820381343364716,0.0,0,True,True,8,STANDING,0.9224870204925537,STANDING,0.9197269678115845,MOVING,LOW_QUALITY,0.9197269678115845,0.04754198342561722,0.012160885147750378,0.020570173859596252
2026-06-12T14:09:21.136,316,8,-1.7724308967590332,3.0862038135528564,-0.12334343791007996,0.8902791738510132,1.0594515800476074,2.573180913925171,1.383847772646332,2.573180913925171,0.0,0,True,True,8,LYING,0.8659414052963257,LYING,0.8659414052963257,MOVING,LOW_QUALITY,0.12331699579954147,0.010727573186159134,0.8659414052963257,1.4089722753851674e-05
2026-06-12T14:09:21.136,316,9,1.1238211393356323,1.6695277690887451,-1.3688242435455322,-0.20751702785491943,0.6703062057495117,0.2761599123477936,0.7016934703387556,0.2761599123477936,0.0,0,True,False,4,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:21.198,317,2,1.5194759368896484,2.1618120670318604,0.9383982419967651,-0.018016332760453224,0.09304028749465942,-0.08749998360872269,0.09476857782632521,0.08749998360872269,0.05506712198257446,0,True,True,8,STANDING,0.9656168222427368,STANDING,0.9660838842391968,STATIC,LOW_QUALITY,0.9660838842391968,0.01709767058491707,0.00709519861266017,0.009723259136080742
2026-06-12T14:09:21.198,317,6,0.21273547410964966,0.6862132549285889,-0.3691188097000122,0.17703378200531006,0.34772488474845886,-1.0224359035491943,0.3901968162920254,1.0224359035491943,0.5328598320484161,0,True,True,8,STANDING,0.6892856955528259,STANDING,0.7275267243385315,MOVING,LOW_QUALITY,0.7275267243385315,0.22275255620479584,0.018792394548654556,0.030928349122405052
2026-06-12T14:09:21.198,317,7,-0.4308079481124878,0.11581513285636902,0.26364871859550476,0.11733119189739227,-0.3225538432598114,0.1285167634487152,0.34323110347656094,0.1285167634487152,0.0,0,True,True,8,STANDING,0.9245864152908325,STANDING,0.9247658252716064,MOVING,LOW_QUALITY,0.9247658252716064,0.040745869278907776,0.012167619541287422,0.022320717573165894
2026-06-12T14:09:21.198,317,8,-1.6686296463012695,3.0191359519958496,-0.26301658153533936,1.0881028175354004,0.6567690372467041,1.8520169258117676,1.2709497668336225,1.8520169258117676,0.1396731436252594,0,True,True,8,LYING,0.9658253192901611,LYING,0.9158833622932434,MOVING,LOW_QUALITY,0.07399095594882965,0.010117167606949806,0.9158833622932434,8.52888661029283e-06
2026-06-12T14:09:21.198,317,9,1.1123275756835938,1.706363320350647,-1.3535044193267822,-0.21042895317077637,0.6691651940345764,0.2809255123138428,0.7014715968874871,0.2809255123138428,0.0,0,True,False,5,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:21.251,318,2,1.5194759368896484,2.1618120670318604,0.9383982419967651,-0.018016332760453224,0.09304028749465942,-0.08749998360872269,0.09476857782632521,0.08749998360872269,0.05506712198257446,0,True,True,8,STANDING,0.965773344039917,STANDING,0.9659491181373596,STATIC,LOW_QUALITY,0.9659491181373596,0.017400702461600304,0.007067176513373852,0.009582995437085629
2026-06-12T14:09:21.251,318,6,-0.025438711047172546,0.6595647931098938,-0.4754974842071533,-0.4881131649017334,0.06800153851509094,-0.7222235202789307,0.49282722225015757,0.7222235202789307,0.633619099855423,0,True,True,8,STANDING,0.7406125664710999,STANDING,0.7069939970970154,MOVING,LOW_QUALITY,0.7069939970970154,0.23041300475597382,0.02506888099014759,0.037524085491895676
2026-06-12T14:09:21.251,318,7,-0.4017530381679535,0.1301541030406952,0.28412920236587524,0.16722525656223297,-0.24811068177223206,0.18003670871257782,0.2992042727665941,0.18003670871257782,0.0,0,True,True,8,STANDING,0.9343920946121216,STANDING,0.926634669303894,MOVING,LOW_QUALITY,0.926634669303894,0.03839761018753052,0.012339272536337376,0.0226284246891737
2026-06-12T14:09:21.251,318,8,-1.608147382736206,3.054237127304077,-0.16192641854286194,1.1112529039382935,0.6196333169937134,1.8239887952804565,1.2723319001109425,1.8239887952804565,0.03858298063278198,0,True,True,8,LYING,0.992588996887207,LYING,0.9414519667625427,MOVING,LOW_QUALITY,0.0513494573533535,0.00719281705096364,0.9414519667625427,5.7982292673841584e-06
2026-06-12T14:09:21.251,318,9,1.1111316680908203,1.9296406507492065,-1.0958664417266846,-0.19392311573028564,1.3411623239517212,1.2235889434814453,1.3551097940765255,1.2235889434814453,0.0,0,True,False,6,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:21.298,319,2,1.5194759368896484,2.1618120670318604,0.9383982419967651,-0.018016332760453224,0.09304028749465942,-0.08749998360872269,0.09476857782632521,0.08749998360872269,0.05506712198257446,0,True,True,8,STANDING,0.9650124311447144,STANDING,0.9657678604125977,STATIC,LOW_QUALITY,0.9657678604125977,0.017748858779668808,0.007034300826489925,0.009449005126953125
2026-06-12T14:09:21.298,319,6,-0.05697391927242279,0.6658809185028076,-0.5229990482330322,-0.5303694605827332,0.06039535999298096,-0.7165176272392273,0.5337971189763964,0.7165176272392273,0.6798965632915497,0,True,True,8,STANDING,0.6595413684844971,STANDING,0.6821631193161011,MOVING,LOW_QUALITY,0.6821631193161011,0.23530487716197968,0.04157259315252304,0.04095938801765442
2026-06-12T14:09:21.298,319,7,-0.4313506782054901,0.1670006364583969,0.17603346705436707,0.06289011985063553,-0.1306651383638382,-0.07475952804088593,0.14501222554829052,0.07475952804088593,0.10809573531150818,0,True,True,8,STANDING,0.9073010683059692,STANDING,0.9230536222457886,STATIC,LOW_QUALITY,0.9230536222457886,0.03926289454102516,0.013176679611206055,0.024506811052560806
2026-06-12T14:09:21.298,319,8,-1.5613148212432861,3.0747549533843994,-0.06363741308450699,1.0772535800933838,0.5863186120986938,1.8195438385009766,1.2264765756904414,1.8195438385009766,0.0,0,True,True,8,LYING,0.9982962012290955,LYING,0.9556630253791809,MOVING,LOW_QUALITY,0.03888704627752304,0.005445584189146757,0.9556630253791809,4.3649620238284115e-06
2026-06-12T14:09:21.298,319,9,1.0871198177337646,1.9699296951293945,-1.0616530179977417,-0.25480660796165466,1.2125734090805054,1.1494145393371582,1.2390563667041314,1.1494145393371582,0.0,0,True,False,7,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:21.360,320,2,1.5194759368896484,2.1618120670318604,0.9383982419967651,-0.018016332760453224,0.09304028749465942,-0.08749998360872269,0.09476857782632521,0.08749998360872269,0.05506712198257446,0,True,True,8,STANDING,0.9647599458694458,STANDING,0.9655668139457703,STATIC,LOW_QUALITY,0.9655668139457703,0.018131667748093605,0.007006221916526556,0.009295315481722355
2026-06-12T14:09:21.360,320,6,-0.1211390271782875,0.6621452569961548,-0.590060293674469,-0.6539791822433472,0.043240271508693695,-0.7657224535942078,0.6554071191922031,0.7657224535942078,0.7417062968015671,0,True,True,8,STANDING,0.5815210342407227,STANDING,0.6487414240837097,MOVING,LOW_QUALITY,0.6487414240837097,0.23139989376068115,0.05925425514578819,0.06060444563627243
2026-06-12T14:09:21.360,320,7,-0.46661376953125,0.200891375541687,0.051820315420627594,-0.0769544318318367,-0.020153075456619263,-0.3601439893245697,0.07954955077761905,0.3601439893245697,0.23230888694524765,0,True,True,8,STANDING,0.8928611278533936,STANDING,0.9177595376968384,STATIC,LOW_QUALITY,0.9177595376968384,0.03929688036441803,0.014581287279725075,0.028362320736050606
2026-06-12T14:09:21.360,320,8,-1.4723098278045654,3.110262393951416,0.007214277982711792,1.1469827890396118,0.5880026817321777,1.7546372413635254,1.2889207392533177,1.7546372413635254,0.0,0,True,True,8,LYING,0.9913034439086914,LYING,0.9627911448478699,MOVING,LOW_QUALITY,0.032729681581258774,0.0044754440896213055,0.9627911448478699,3.7834804516023723e-06
2026-06-12T14:09:21.360,320,9,1.0727554559707642,2.036325454711914,-0.9977221488952637,-0.26753246784210205,1.2018102407455444,1.1753441095352173,1.231227629689388,1.1753441095352173,0.0,0,True,True,8,LYING,0.795096218585968,LYING,0.795096218585968,MOVING,LOW_QUALITY,0.051054779440164566,0.15318861603736877,0.795096218585968,0.0006603177753277123
2026-06-12T14:09:21.418,321,2,1.5194759368896484,2.1618120670318604,0.9383982419967651,-0.018016332760453224,0.09304028749465942,-0.08749998360872269,0.09476857782632521,0.08749998360872269,0.05506712198257446,0,True,True,8,STANDING,0.9644047021865845,STANDING,0.9652930498123169,STATIC,LOW_QUALITY,0.9652930498123169,0.018511991947889328,0.006993462797254324,0.009201452136039734
2026-06-12T14:09:21.418,321,6,-0.15827547013759613,0.6643937230110168,-0.6321304440498352,-0.6964367628097534,0.03852159529924393,-0.764100968837738,0.6975013103194341,0.764100968837738,0.7705911695957184,0,True,True,8,STANDING,0.4078402817249298,STANDING,0.5964339375495911,MOVING,LOW_QUALITY,0.5964339375495911,0.21840760111808777,0.08549920469522476,0.09965920448303223
2026-06-12T14:09:21.418,321,7,-0.3697316646575928,0.19218099117279053,0.09783411771059036,0.2462911456823349,-0.05531655624508858,-0.046829789876937866,0.2524267217160916,0.046829789876937866,0.18629508465528488,0,True,True,8,STANDING,0.9242590069770813,STANDING,0.9174095988273621,STATIC,LOW_QUALITY,0.9174095988273621,0.037824150174856186,0.015547314658761024,0.02921893075108528
2026-06-12T14:09:21.418,321,8,-1.3889087438583374,3.137820243835449,0.11365054547786713,1.1975680589675903,0.5336580872535706,1.7506171464920044,1.311091228691025,1.7506171464920044,0.0,0,True,True,8,LYING,0.9540672898292542,LYING,0.961337149143219,MOVING,LOW_QUALITY,0.03452714905142784,0.004132070578634739,0.961337149143219,3.6600308703782503e-06
2026-06-12T14:09:21.418,321,9,1.0580412149429321,2.1024250984191895,-0.9330782294273376,-0.26753246784210205,1.2018102407455444,1.1753441095352173,1.231227629689388,1.1753441095352173,0.0,0,True,True,8,LYING,0.8810414671897888,LYING,0.8380689024925232,MOVING,LOW_QUALITY,0.046868763864040375,0.11461582779884338,0.8380689024925232,0.00044653433724306524
2026-06-12T14:09:21.464,322,2,1.5194759368896484,2.1618120670318604,0.9383982419967651,-0.018016332760453224,0.09304028749465942,-0.08749998360872269,0.09476857782632521,0.08749998360872269,0.012033939361572266,0,True,True,8,STANDING,0.9641991853713989,STANDING,0.9650371074676514,STATIC,LOW_QUALITY,0.9650371074676514,0.01883837580680847,0.006991526577621698,0.009132927283644676
2026-06-12T14:09:21.464,322,6,-0.19774706661701202,0.6663826704025269,-0.6741114258766174,-0.7388943433761597,0.03380291908979416,-0.7624794840812683,0.7396671467709495,0.7624794840812683,0.6271716356277466,0,True,True,8,STANDING,0.4398080110549927,STANDING,0.5784984230995178,MOVING,LOW_QUALITY,0.5784984230995178,0.19200222194194794,0.09465229511260986,0.13484704494476318
2026-06-12T14:09:21.464,322,7,-0.37684476375579834,0.20083829760551453,0.0505036935210228,0.1849008947610855,-0.010338135063648224,-0.15842705965042114,0.1851896809221406,0.15842705965042114,0.23362550884485245,0,True,True,8,STANDING,0.8970451354980469,STANDING,0.9147045612335205,STATIC,LOW_QUALITY,0.9147045612335205,0.03784744441509247,0.015814118087291718,0.03163386881351471
2026-06-12T14:09:21.464,322,8,-1.322894811630249,3.1669044494628906,0.20977415144443512,1.2029374837875366,0.5239483118057251,1.7447865009307861,1.3120900972666318,1.7447865009307861,0.0,0,True,True,8,LYING,0.9364345669746399,LYING,0.9577796459197998,MOVING,LOW_QUALITY,0.03842422366142273,0.003792522707954049,0.9577796459197998,3.644935532065574e-06
2026-06-12T14:09:21.464,322,9,1.1436735391616821,1.9927539825439453,-0.9343947768211365,-0.0643046498298645,0.6681450605392456,1.0184054374694824,0.6712323814542425,1.0184054374694824,0.0013165473937988281,0,True,True,8,LYING,0.9173787832260132,LYING,0.8645055294036865,MOVING,LOW_QUALITY,0.03837544843554497,0.09674034267663956,0.8645055294036865,0.00037868836079724133
2026-06-12T14:09:21.510,323,2,1.5194759368896484,2.1618120670318604,0.9383982419967651,-0.018016332760453224,0.09304028749465942,-0.08749998360872269,0.09476857782632521,0.08749998360872269,0.012033939361572266,0,True,True,8,STANDING,0.9640646576881409,STANDING,0.9648330807685852,STATIC,LOW_QUALITY,0.9648330807685852,0.01913025602698326,0.0069883172400295734,0.009048424661159515
2026-06-12T14:09:21.510,323,6,-0.22396279871463776,0.6738423705101013,-0.7221224308013916,-0.7033072710037231,0.03983457386493683,-0.7712103724479675,0.70443446162273,0.7712103724479675,0.530197873711586,0,True,True,8,FALLING,0.6938893795013428,STANDING,0.529390275478363,MOVING,LOW_QUALITY,0.529390275478363,0.1395980715751648,0.10075469315052032,0.23025695979595184
2026-06-12T14:09:21.510,323,7,-0.3667081296443939,0.2004653662443161,0.041952814906835556,0.1837049275636673,-0.003222850151360035,-0.15251398086547852,0.1837331956241723,0.15251398086547852,0.2421763874590397,0,True,True,8,STANDING,0.8047561049461365,STANDING,0.8978858590126038,MOVING,LOW_QUALITY,0.8978858590126038,0.053195562213659286,0.016129368916153908,0.0327892079949379
2026-06-12T14:09:21.510,323,8,-0.9253207445144653,3.181122303009033,0.06634660065174103,1.8968472480773926,0.2805473804473877,1.0781769752502441,1.9174817639849064,1.0781769752502441,0.1434275507926941,0,True,True,8,LYING,0.8836182951927185,LYING,0.9603049159049988,MOVING,LOW_QUALITY,0.03719571605324745,0.0024965640623122454,0.9603049159049988,2.8375955025694566e-06
2026-06-12T14:09:21.510,323,9,1.1401381492614746,2.0284061431884766,-0.8785257935523987,-0.06425569951534271,0.6282955408096313,1.013192892074585,0.6315727048578597,1.013192892074585,0.0,0,True,True,8,LYING,0.7459549903869629,LYING,0.8348678946495056,MOVING,LOW_QUALITY,0.03623191639780998,0.1285335272550583,0.8348678946495056,0.0003666820703074336
2026-06-12T14:09:21.564,324,2,1.5194759368896484,2.1618120670318604,0.9383982419967651,-0.018016332760453224,0.09304028749465942,-0.08749998360872269,0.09476857782632521,0.08749998360872269,0.0,0,True,True,8,STANDING,0.9640646576881409,STANDING,0.9646112322807312,STATIC,LOW_QUALITY,0.9646112322807312,0.019399357959628105,0.007006090600043535,0.008983294479548931
2026-06-12T14:09:21.564,324,6,-0.2625848650932312,0.6760367155075073,-0.7645481824874878,-0.7011317014694214,0.0399603508412838,-0.7715438008308411,0.7022695297709878,0.7715438008308411,0.4590334892272949,0,True,True,8,FALLING,0.6007015705108643,STANDING,0.45953312516212463,MOVING,LOW_QUALITY,0.45953312516212463,0.12896239757537842,0.10338924825191498,0.30811527371406555
2026-06-12T14:09:21.564,324,7,-0.35663726925849915,0.2004837840795517,0.03372715413570404,0.18250896036624908,0.003892434760928154,-0.1466009020805359,0.18255046333092984,0.1466009020805359,0.2504020482301712,0,True,True,8,STANDING,0.9223599433898926,STANDING,0.8975678086280823,MOVING,LOW_QUALITY,0.8975678086280823,0.054559994488954544,0.015490849502384663,0.03238138556480408
2026-06-12T14:09:21.564,324,8,-0.7020877599716187,3.2222282886505127,0.10961246490478516,2.2040469646453857,0.29749947786331177,1.0018521547317505,2.224034388603621,1.0018521547317505,0.10016168653964996,0,True,True,8,STANDING,0.5253397226333618,LYING,0.88776034116745,MOVING,LOW_QUALITY,0.10872067511081696,0.003484288463369012,0.88776034116745,3.469437069725245e-05
2026-06-12T14:09:21.564,324,9,1.1632227897644043,2.0556628704071045,-0.8235107660293579,-0.0008911788463592529,0.6200392246246338,1.007952332496643,0.6200398650674432,1.007952332496643,0.0,0,True,True,8,LYING,0.9158201217651367,LYING,0.8510583639144897,MOVING,LOW_QUALITY,0.032566290348768234,0.11606919765472412,0.8510583639144897,0.00030617922311648726
2026-06-12T14:09:21.625,325,2,1.5194759368896484,2.1618120670318604,0.9383982419967651,-0.018016332760453224,0.09304028749465942,-0.08749998360872269,0.09476857782632521,0.08749998360872269,0.0,0,True,True,8,STANDING,0.9640646576881409,STANDING,0.964367151260376,STATIC,LOW_QUALITY,0.964367151260376,0.01966111548244953,0.007032701745629311,0.008939046412706375
2026-06-12T14:09:21.625,325,6,-0.30108726024627686,0.6782379746437073,-0.8069922924041748,-0.6989561319351196,0.04008612781763077,-0.7718772292137146,0.7001046864670424,0.7718772292137146,0.4378734827041626,0,True,True,8,FALLING,0.7207313179969788,FALLING,0.3994102478027344,MOVING,LOW_QUALITY,0.3677464425563812,0.13264676928520203,0.10019656270742416,0.3994102478027344
