time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T18:09:30.984,4216,9,0.017358794808387756,1.7282226085662842,-0.4603288471698761,-0.017381198704242706,-0.019608214497566223,0.07501143217086792,0.026202827026466716,0.07501143217086792,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.4730038046836853,STANDING,0.4676576554775238,STANDING,0.4676576554775238,STANDING,0.6053427457809448,STANDING,0.6053427457809448,5,40,0.125,STABLE,STATIC,human_standing.obj,1.7,0.0,0.4676576554775238,0.44019412994384766,0.0681590810418129,0.023989131674170494
2026-06-16T18:09:31.036,4217,9,0.017358794808387756,1.7282226085662842,-0.4603288471698761,-0.017381198704242706,-0.019608214497566223,0.07501143217086792,0.026202827026466716,0.07501143217086792,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.4730038046836853,STANDING,0.4696069359779358,STANDING,0.4696069359779358,STANDING,0.6053427457809448,STANDING,0.6053427457809448,6,40,0.15,STABLE,STATIC,human_standing.obj,1.7,0.0,0.4696069359779358,0.4383898377418518,0.06806628406047821,0.02393694780766964
2026-06-16T18:09:31.089,4218,9,0.017358794808387756,1.7282226085662842,-0.4603288471698761,-0.017381198704242706,-0.019608214497566223,0.07501143217086792,0.026202827026466716,0.07501143217086792,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.4730038046836853,STANDING,0.4711732864379883,STANDING,0.4711732864379883,STANDING,0.6053427457809448,STANDING,0.6053427457809448,7,40,0.175,STABLE,STATIC,human_standing.obj,1.7,0.0,0.4711732864379883,0.4369099736213684,0.06800319999456406,0.023913592100143433
2026-06-16T18:09:31.156,4219,9,0.017358794808387756,1.7282226085662842,-0.4603288471698761,-0.017381198704242706,-0.019608214497566223,0.07501143217086792,0.026202827026466716,0.07501143217086792,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.4730038046836853,STANDING,0.472082257270813,STANDING,0.472082257270813,STANDING,0.6053427457809448,STANDING,0.6053427457809448,8,40,0.2,STABLE,STATIC,human_standing.obj,1.7,0.0,0.472082257270813,0.4360668361186981,0.06796559691429138,0.0238852147012949
2026-06-16T18:09:31.203,4220,9,0.017358794808387756,1.7282226085662842,-0.4603288471698761,-0.017381198704242706,-0.019608214497566223,0.07501143217086792,0.026202827026466716,0.07501143217086792,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.4730038046836853,STANDING,0.47256892919540405,STANDING,0.47256892919540405,STANDING,0.6053427457809448,STANDING,0.6053427457809448,9,40,0.225,STABLE,STATIC,human_standing.obj,1.7,0.0,0.47256892919540405,0.43560314178466797,0.06796770542860031,0.023860236629843712
2026-06-16T18:09:31.248,4221,9,0.017358794808387756,1.7282226085662842,-0.4603288471698761,-0.017381198704242706,-0.019608214497566223,0.07501143217086792,0.026202827026466716,0.07501143217086792,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.4730038046836853,STANDING,0.4729386568069458,STANDING,0.4729386568069458,STANDING,0.6053427457809448,STANDING,0.6053427457809448,10,40,0.25,STABLE,STATIC,human_standing.obj,1.7,0.0,0.4729386568069458,0.4351963400840759,0.06801018863916397,0.02385474555194378
2026-06-16T18:09:31.311,4222,9,0.017358794808387756,1.7282226085662842,-0.4603288471698761,-0.017381198704242706,-0.019608214497566223,0.07501143217086792,0.026202827026466716,0.07501143217086792,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.4730038046836853,STANDING,0.4730038642883301,STANDING,0.4730038642883301,STANDING,0.6053427457809448,STANDING,0.6053427457809448,11,40,0.275,STABLE,STATIC,human_standing.obj,1.7,0.0,0.4730038642883301,0.4351283013820648,0.06801223754882812,0.02385563962161541
2026-06-16T18:09:31.370,4223,9,0.017358794808387756,1.7282226085662842,-0.4603288471698761,-0.017381198704242706,-0.019608214497566223,0.07501143217086792,0.026202827026466716,0.07501143217086792,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.4730038046836853,STANDING,0.4730038642883301,STANDING,0.4730038642883301,STANDING,0.6053427457809448,STANDING,0.6053427457809448,12,40,0.3,STABLE,STATIC,human_standing.obj,1.7,0.0,0.4730038642883301,0.4351283013820648,0.06801223754882812,0.02385563962161541
2026-06-16T18:09:31.426,4224,9,0.017358794808387756,1.7282226085662842,-0.4603288471698761,-0.017381198704242706,-0.019608214497566223,0.07501143217086792,0.026202827026466716,0.07501143217086792,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.4730038046836853,STANDING,0.4730038642883301,STANDING,0.4730038642883301,STANDING,0.6053427457809448,STANDING,0.6053427457809448,13,40,0.325,STABLE,STATIC,human_standing.obj,1.7,0.0,0.4730038642883301,0.4351283013820648,0.06801223754882812,0.02385563962161541
2026-06-16T18:09:31.471,4225,9,0.017358794808387756,1.7282226085662842,-0.4603288471698761,-0.017381198704242706,-0.019608214497566223,0.07501143217086792,0.026202827026466716,0.07501143217086792,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.4730038046836853,STANDING,0.4730038642883301,STANDING,0.4730038642883301,STANDING,0.6053427457809448,STANDING,0.6053427457809448,14,40,0.35,STABLE,STATIC,human_standing.obj,1.7,0.0,0.4730038642883301,0.4351283013820648,0.06801223754882812,0.02385563962161541
2026-06-16T18:09:31.528,4226,9,0.017358794808387756,1.7282226085662842,-0.4603288471698761,-0.017381198704242706,-0.019608214497566223,0.07501143217086792,0.026202827026466716,0.07501143217086792,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.4730038046836853,STANDING,0.4730038642883301,STANDING,0.4730038642883301,STANDING,0.6053427457809448,STANDING,0.6053427457809448,15,40,0.375,STABLE,STATIC,human_standing.obj,1.7,0.0,0.4730038642883301,0.4351283013820648,0.06801223754882812,0.02385563962161541
2026-06-16T18:09:31.585,4227,9,0.017358794808387756,1.7282226085662842,-0.4603288471698761,-0.017381198704242706,-0.019608214497566223,0.07501143217086792,0.026202827026466716,0.07501143217086792,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.4730038046836853,STANDING,0.4730038642883301,STANDING,0.4730038642883301,STANDING,0.6053427457809448,STANDING,0.6053427457809448,16,40,0.4,STABLE,STATIC,human_standing.obj,1.7,0.0,0.4730038642883301,0.4351283013820648,0.06801223754882812,0.02385563962161541
2026-06-16T18:09:31.638,4228,9,0.017358794808387756,1.7282226085662842,-0.4603288471698761,-0.017381198704242706,-0.019608214497566223,0.07501143217086792,0.026202827026466716,0.07501143217086792,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.4730038046836853,STANDING,0.4730038642883301,STANDING,0.4730038642883301,STANDING,0.6053427457809448,STANDING,0.6053427457809448,17,40,0.425,STABLE,STATIC,human_standing.obj,1.7,0.0,0.4730038642883301,0.4351283013820648,0.06801223754882812,0.02385563962161541
2026-06-16T18:09:31.691,4229,9,0.017358794808387756,1.7282226085662842,-0.4603288471698761,-0.017381198704242706,-0.019608214497566223,0.07501143217086792,0.026202827026466716,0.07501143217086792,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.4730038046836853,STANDING,0.4730038642883301,STANDING,0.4730038642883301,STANDING,0.6053427457809448,STANDING,0.6053427457809448,18,40,0.45,STABLE,STATIC,human_standing.obj,1.7,0.0,0.4730038642883301,0.4351283013820648,0.06801223754882812,0.02385563962161541
2026-06-16T18:09:31.739,4230,9,0.017358794808387756,1.7282226085662842,-0.4603288471698761,-0.017381198704242706,-0.019608214497566223,0.07501143217086792,0.026202827026466716,0.07501143217086792,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.4730038046836853,STANDING,0.4730038642883301,STANDING,0.4730038642883301,STANDING,0.6053427457809448,STANDING,0.6053427457809448,19,40,0.475,STABLE,STATIC,human_standing.obj,1.7,0.0,0.4730038642883301,0.4351283013820648,0.06801223754882812,0.02385563962161541
2026-06-16T18:09:31.806,4231,9,0.01853151060640812,1.7259469032287598,-0.4596744477748871,-0.015560572035610676,-0.022429808974266052,0.07585383951663971,0.027298859549393175,0.07585383951663971,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.4735645651817322,STANDING,0.4730839431285858,STANDING,0.4730839431285858,STANDING,0.6053427457809448,STANDING,0.6053427457809448,20,40,0.5,STABLE,STATIC,human_standing.obj,1.7,0.0,0.4730839431285858,0.43504294753074646,0.06801386922597885,0.023859236389398575
2026-06-16T18:09:31.861,4232,9,0.01853151060640812,1.7259469032287598,-0.4596744477748871,-0.015560572035610676,-0.022429808974266052,0.07585383951663971,0.027298859549393175,0.07585383951663971,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.4732309877872467,STANDING,0.473116397857666,STANDING,0.473116397857666,STANDING,0.6053427457809448,STANDING,0.6053427457809448,21,40,0.525,STABLE,STATIC,human_standing.obj,1.7,0.0,0.473116397857666,0.435009628534317,0.06800612062215805,0.023867879062891006
2026-06-16T18:09:31.910,4233,9,0.01853151060640812,1.7259469032287598,-0.4596744477748871,-0.015560572035610676,-0.022429808974266052,0.07585383951663971,0.027298859549393175,0.07585383951663971,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.4734587073326111,STANDING,0.4731813669204712,STANDING,0.4731813669204712,STANDING,0.6053427457809448,STANDING,0.6053427457809448,22,40,0.55,STABLE,STATIC,human_standing.obj,1.7,0.0,0.4731813669204712,0.43494072556495667,0.0680028647184372,0.023874996230006218
2026-06-16T18:09:31.957,4234,9,0.020631738007068634,1.723504900932312,-0.45554667711257935,-0.012308470904827118,-0.025455139577388763,0.08117587119340897,0.0282747694406041,0.08117587119340897,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.47617384791374207,STANDING,0.4736342430114746,STANDING,0.4736342430114746,STANDING,0.6053427457809448,STANDING,0.6053427457809448,23,40,0.575,STABLE,STATIC,human_standing.obj,1.7,0.0,0.4736342430114746,0.4345049262046814,0.06797626614570618,0.023884570226073265
2026-06-16T18:09:32.020,4235,9,0.02344629168510437,1.720266342163086,-0.45481106638908386,-0.007949108257889748,-0.029425906017422676,0.08210735023021698,0.030480686787568337,0.08210735023021698,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.4768775403499603,STANDING,0.4741876423358917,STANDING,0.4741876423358917,STANDING,0.6053427457809448,STANDING,0.6053427457809448,24,40,0.6,STABLE,STATIC,human_standing.obj,1.7,0.0,0.4741876423358917,0.4339878261089325,0.06793050467967987,0.0238940566778183
2026-06-16T18:09:32.084,4236,9,0.022462481632828712,1.7243458032608032,-0.4653629958629608,-0.009515166282653809,-0.026758255437016487,0.06916919350624084,0.0283996940726335,0.06916919350624084,0.010551929473876953,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.4732057452201843,STANDING,0.474216490983963,STANDING,0.474216490983963,STANDING,0.6053427457809448,STANDING,0.6053427457809448,25,40,0.625,STABLE,STATIC,human_standing.obj,1.7,0.0,0.474216490983963,0.4339520037174225,0.06792585551738739,0.023905685171484947
2026-06-16T18:09:32.144,4237,9,0.026283828541636467,1.7207012176513672,-0.47009527683258057,-0.003114360384643078,-0.04115423187613487,0.06341758370399475,0.04127190378356818,0.06341758370399475,0.015284210443496704,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.47646546363830566,STANDING,0.47471100091934204,STANDING,0.47471100091934204,STANDING,0.6053427457809448,STANDING,0.6053427457809448,26,40,0.65,STABLE,STATIC,human_standing.obj,1.7,0.0,0.47471100091934204,0.43333032727241516,0.0679827407002449,0.02397596277296543
2026-06-16T18:09:32.196,4238,9,0.025596655905246735,1.70413339138031,-0.4536418616771698,-0.004127663094550371,-0.06953376531600952,0.08556784689426422,0.06965617073629587,0.08556784689426422,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.48272213339805603,STANDING,0.4760192036628723,STANDING,0.4760192036628723,STANDING,0.6053427457809448,STANDING,0.6053427457809448,27,40,0.675,STABLE,STATIC,human_standing.obj,1.7,0.0,0.4760192036628723,0.43175530433654785,0.06796884536743164,0.024256663396954536
2026-06-16T18:09:32.253,4239,9,0.024925006553530693,1.689009189605713,-0.4442037045955658,-0.005084747448563576,-0.09538964182138443,0.09730344265699387,0.09552506698991468,0.09730344265699387,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.4894121289253235,STANDING,0.4783307909965515,STANDING,0.4783307909965515,STANDING,0.6053427457809448,STANDING,0.6053427457809448,28,40,0.7,STABLE,STATIC,human_standing.obj,1.7,0.0,0.4783307909965515,0.42868122458457947,0.06822822242975235,0.024759752675890923
2026-06-16T18:09:32.308,4240,9,0.02021428942680359,1.6725391149520874,-0.41707876324653625,-0.012863459065556526,-0.1218748539686203,0.13321854174137115,0.12255182009665859,0.13321854174137115,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.5066015720367432,STANDING,0.4830654561519623,STANDING,0.4830654561519623,STANDING,0.6053427457809448,STANDING,0.6053427457809448,29,40,0.725,STABLE,STATIC,human_standing.obj,1.7,0.0,0.4830654561519623,0.4228012263774872,0.06857874989509583,0.025554561987519264
2026-06-16T18:09:32.355,4241,9,0.010862651281058788,1.6082061529159546,-0.2751014828681946,-0.02810819074511528,-0.220685213804245,0.3326129913330078,0.22246805159120964,0.3326129913330078,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.5603123903274536,STANDING,0.4950852394104004,STANDING,0.4950852394104004,STANDING,0.6053427457809448,STANDING,0.6053427457809448,30,40,0.75,STABLE,STATIC,human_standing.obj,1.7,0.0,0.4950852394104004,0.4095778167247772,0.06848868727684021,0.026848183944821358
2026-06-16T18:09:32.420,4242,9,0.009451138786971569,1.577285885810852,-0.21041443943977356,-0.02890782430768013,-0.25817549228668213,0.41294893622398376,0.25978885103805816,0.41294893622398376,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.6121582388877869,STANDING,0.5144110918045044,STANDING,0.5144110918045044,STANDING,0.6053427457809448,STANDING,0.6053427457809448,31,40,0.775,STABLE,STATIC,human_standing.obj,1.7,0.0,0.5144110918045044,0.3881359100341797,0.06892594695091248,0.028527067974209785
2026-06-16T18:09:32.474,4243,9,-0.0012046191841363907,1.5981967449188232,-0.16837406158447266,-0.04791518673300743,-0.2203027606010437,0.46190962195396423,0.22545325778994577,0.46190962195396423,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.6330073475837708,STANDING,0.5372399091720581,MOVING,0.5372399091720581,STANDING,0.6053427457809448,STANDING,0.6053427457809448,1,40,0.025,PENDING,MOVING,human_standing.obj,1.7,0.0,0.5372399091720581,0.3643281161785126,0.06857411563396454,0.02985781989991665
2026-06-16T18:09:32.531,4244,9,0.00015492155216634274,1.6194056272506714,-0.1496625691652298,-0.0419263020157814,-0.19446337223052979,0.4705198109149933,0.19893169164310673,0.4705198109149933,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.6878319382667542,STANDING,0.5674351453781128,MOVING,0.5674351453781128,STANDING,0.6053427457809448,STANDING,0.6053427457809448,2,40,0.05,PENDING,MOVING,human_standing.obj,1.7,0.0,0.5674351453781128,0.3335407078266144,0.06847398728132248,0.030550183728337288
2026-06-16T18:09:32.594,4245,9,-0.012939009815454483,1.6302375793457031,-0.07825006544589996,-0.06778447329998016,-0.18465596437454224,0.5728064775466919,0.1967042449965123,0.5728064775466919,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.6954521536827087,STANDING,0.5978251099586487,MOVING,0.5978251099586487,STANDING,0.6053427457809448,STANDING,0.6053427457809448,3,40,0.075,PENDING,MOVING,human_standing.obj,1.7,0.0,0.5978251099586487,0.3028718829154968,0.06821350008249283,0.03108951263129711
2026-06-16T18:09:32.641,4246,9,-0.029280956834554672,1.6259987354278564,-0.03620129078626633,-0.10106217116117477,-0.1855797916650772,0.6149600148200989,0.2113135620689407,0.6149600148200989,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.7025042772293091,STANDING,0.6282668113708496,MOVING,0.6282668113708496,STANDING,0.6053427457809448,STANDING,0.6053427457809448,4,40,0.1,PENDING,MOVING,human_standing.obj,1.7,0.0,0.6282668113708496,0.27224352955818176,0.06846711784601212,0.03102251887321472
2026-06-16T18:09:32.689,4247,9,-0.04369278997182846,1.6253831386566162,0.04223533347249031,-0.12823867797851562,-0.1537705808877945,0.7366130352020264,0.2002262472211053,0.7366130352020264,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.7499052286148071,STANDING,0.6630245447158813,MOVING,0.6630245447158813,STANDING,0.6053427457809448,STANDING,0.6053427457809448,5,40,0.125,PENDING,MOVING,human_standing.obj,1.7,0.0,0.6630245447158813,0.23925995826721191,0.06747735291719437,0.030238185077905655
2026-06-16T18:09:32.753,4248,9,-0.04167676717042923,1.6215571165084839,0.07698674499988556,-0.11100278049707413,-0.14887267351150513,0.7512925267219543,0.18570053903137929,0.7512925267219543,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.7833038568496704,STANDING,0.694880485534668,MOVING,0.694880485534668,STANDING,0.6053427457809448,STANDING,0.6053427457809448,6,40,0.15,PENDING,MOVING,human_standing.obj,1.7,0.0,0.694880485534668,0.20916607975959778,0.06751927733421326,0.02843424491584301
2026-06-16T18:09:32.807,4249,9,0.04116646945476532,1.6184701919555664,0.18416130542755127,0.1079377681016922,-0.09789418429136276,0.935661792755127,0.1457183348135916,0.935661792755127,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.8243892788887024,STANDING,0.7251992225646973,STANDING,0.7251992225646973,STANDING,0.7251992225646973,STANDING,0.7251992225646973,32,40,0.8,STABLE,STATIC,human_standing.obj,1.7,0.0,0.7251992225646973,0.1844855099916458,0.06540270894765854,0.024912646040320396
2026-06-16T18:09:32.860,4250,9,0.05222107470035553,1.6173028945922852,0.22783656418323517,0.12846142053604126,-0.08720274269580841,0.9528077840805054,0.1552631794721756,0.9528077840805054,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.7985236048698425,STANDING,0.74884432554245,STANDING,0.74884432554245,STANDING,0.74884432554245,STANDING,0.74884432554245,33,40,0.825,STABLE,STATIC,human_standing.obj,1.7,0.0,0.74884432554245,0.1648436337709427,0.06507240235805511,0.0212396290153265
2026-06-16T18:09:32.910,4251,9,0.07085546851158142,1.6243257522583008,0.25094741582870483,0.16560228168964386,-0.06098869442939758,0.9224109053611755,0.17647588092716404,0.9224109053611755,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.8135284185409546,STANDING,0.7668009996414185,STANDING,0.7668009996414185,STANDING,0.7668009996414185,STANDING,0.7668009996414185,34,40,0.85,STABLE,STATIC,human_standing.obj,1.7,0.0,0.7668009996414185,0.15213942527770996,0.06309229880571365,0.01796732470393181
2026-06-16T18:09:32.958,4252,9,0.13926440477371216,1.6312413215637207,0.277426153421402,0.3205922544002533,-0.026985734701156616,0.9032257795333862,0.3217260068113828,0.9032257795333862,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.8817733526229858,STANDING,0.7934182286262512,STANDING,0.7934182286262512,STANDING,0.7934182286262512,STANDING,0.7934182286262512,34,40,0.85,STABLE,STATIC,human_standing.obj,1.7,0.0,0.7934182286262512,0.13296952843666077,0.05922871083021164,0.014383461326360703
2026-06-16T18:09:33.012,4253,9,0.18818241357803345,1.6315219402313232,0.30603113770484924,0.4127292335033417,-0.01513446681201458,0.8851016759872437,0.41300662497584695,0.8851016759872437,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.8889214992523193,STANDING,0.8200493454933167,STANDING,0.8200493454933167,STANDING,0.8200493454933167,STANDING,0.8200493454933167,34,40,0.85,STABLE,STATIC,human_standing.obj,1.7,0.0,0.8200493454933167,0.11540470272302628,0.05362539738416672,0.010920579545199871
2026-06-16T18:09:33.075,4254,9,0.2654394805431366,1.6379947662353516,0.3059269189834595,0.5601534247398376,0.002207246609032154,0.8051818609237671,0.5601577734757968,0.8051818609237671,0.00010421872138977051,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.8225147128105164,STANDING,0.8304221630096436,MOVING,0.8304221630096436,STANDING,0.8200493454933167,STANDING,0.8200493454933167,7,40,0.175,PENDING,MOVING,human_standing.obj,1.7,0.0,0.8304221630096436,0.11124357581138611,0.05060139298439026,0.007732919417321682
2026-06-16T18:09:33.133,4255,9,0.2980823814868927,1.6459555625915527,0.3192811608314514,0.5911388993263245,0.019927319139242172,0.7599355578422546,0.5914746793775838,0.7599355578422546,0.0,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.8427401185035706,STANDING,0.838913083076477,MOVING,0.838913083076477,STANDING,0.8200493454933167,STANDING,0.8200493454933167,8,40,0.2,PENDING,MOVING,human_standing.obj,1.7,0.0,0.838913083076477,0.10867954045534134,0.04739418625831604,0.005013263318687677
2026-06-16T18:09:33.212,4256,9,0.3520566523075104,1.6401416063308716,0.30071327090263367,0.6632596254348755,0.0014115851372480392,0.6481784582138062,0.6632611275392303,0.6481784582138062,0.01856788992881775,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.8478911519050598,STANDING,0.8422704339027405,MOVING,0.8422704339027405,STANDING,0.8200493454933167,STANDING,0.8200493454933167,9,40,0.225,PENDING,MOVING,human_standing.obj,1.7,0.0,0.8422704339027405,0.10826567560434341,0.045818030834198,0.003645877819508314
2026-06-16T18:09:33.244,4257,9,0.3780953288078308,1.682865858078003,0.14436767995357513,0.6628995537757874,0.06561394780874252,0.2733251750469208,0.6661388808223,0.2733251750469208,0.17491348087787628,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.803118109703064,STANDING,0.8429267406463623,MOVING,0.8429267406463623,STANDING,0.8200493454933167,STANDING,0.8200493454933167,10,40,0.25,PENDING,MOVING,human_standing.obj,1.7,0.0,0.8429267406463623,0.11015324294567108,0.04407094419002533,0.0028490268159657717
2026-06-16T18:09:33.309,4258,9,0.4350088834762573,1.6710999011993408,0.1508459597826004,0.7306743860244751,0.02541380003094673,0.24594619870185852,0.7311162148552421,0.24594619870185852,0.168435201048851,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.8069467544555664,STANDING,0.8419865965843201,MOVING,0.8419865965843201,STANDING,0.8200493454933167,STANDING,0.8200493454933167,11,40,0.275,PENDING,MOVING,human_standing.obj,1.7,0.0,0.8419865965843201,0.11183644831180573,0.043982792645692825,0.002194218570366502
2026-06-16T18:09:33.356,4259,9,0.4726561903953552,1.6779208183288574,0.051424846053123474,0.7452843189239502,0.011979058384895325,0.016745969653129578,0.7453805832416921,0.016745969653129578,0.26785631477832794,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.7853503823280334,STANDING,0.8282118439674377,MOVING,0.8282118439674377,STANDING,0.8200493454933167,STANDING,0.8200493454933167,12,40,0.3,PENDING,MOVING,human_standing.obj,1.7,0.0,0.8282118439674377,0.12192589044570923,0.047952502965927124,0.0019097800832241774
2026-06-16T18:09:33.423,4260,9,0.5109468698501587,1.6326745748519897,0.06339125335216522,0.7508156895637512,-0.13362053036689758,0.01563168875873089,0.7626130380675524,0.01563168875873089,0.2558899074792862,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.7938840985298157,STANDING,0.8146350383758545,MOVING,0.8146350383758545,STANDING,0.8200493454933167,STANDING,0.8200493454933167,13,40,0.325,PENDING,MOVING,human_standing.obj,1.7,0.0,0.8146350383758545,0.13110029697418213,0.052159640938043594,0.002105036750435829
2026-06-16T18:09:33.483,4261,9,0.5284885168075562,1.6240640878677368,0.022246286273002625,0.7110797762870789,-0.17962048947811127,-0.08597826212644577,0.7334152769644483,0.08597826212644577,0.2970348745584488,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.8325497508049011,STANDING,0.8160685896873474,MOVING,0.8160685896873474,STANDING,0.8200493454933167,STANDING,0.8200493454933167,14,40,0.35,PENDING,MOVING,human_standing.obj,1.7,0.0,0.8160685896873474,0.12540757656097412,0.055660415440797806,0.002863392001017928
2026-06-16T18:09:33.510,4262,9,0.5648976564407349,1.613016963005066,0.016784144565463066,0.7246553897857666,-0.1997159868478775,-0.10944675654172897,0.7516727408574712,0.10944675654172897,0.30249701626598835,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.8695937991142273,STANDING,0.8199048042297363,MOVING,0.8199048042297363,STANDING,0.8200493454933167,STANDING,0.8200493454933167,15,40,0.375,PENDING,MOVING,human_standing.obj,1.7,0.0,0.8199048042297363,0.11869878321886063,0.05743304267525673,0.003963323775678873
2026-06-16T18:09:33.572,4263,9,0.5900440812110901,1.6001824140548706,0.006884058006107807,0.707862913608551,-0.22429373860359192,-0.13914795219898224,0.7425480359136124,0.13914795219898224,0.3123971028253436,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.8837906122207642,STANDING,0.8250333666801453,MOVING,0.8250333666801453,STANDING,0.8200493454933167,STANDING,0.8200493454933167,16,40,0.4,PENDING,MOVING,human_standing.obj,1.7,0.0,0.8250333666801453,0.10989183932542801,0.05943133682012558,0.005643501877784729
2026-06-16T18:09:33.620,4264,9,0.5784745216369629,1.5686533451080322,0.018666720017790794,0.5956499576568604,-0.304556280374527,-0.12217850238084793,0.6689943198355177,0.12217850238084793,0.2820465508848429,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.8844848275184631,STANDING,0.8366571664810181,MOVING,0.8366571664810181,STANDING,0.8200493454933167,STANDING,0.8200493454933167,17,40,0.425,PENDING,MOVING,human_standing.obj,1.7,0.0,0.8366571664810181,0.09482152760028839,0.05981343612074852,0.008707863278687
2026-06-16T18:09:33.683,4265,9,0.5973693132400513,1.547364354133606,-0.04581093043088913,0.5612410306930542,-0.3591066300868988,-0.2599250376224518,0.6662950294770107,0.2599250376224518,0.19665689021348953,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.854386031627655,STANDING,0.84343421459198,MOVING,0.84343421459198,STANDING,0.8200493454933167,STANDING,0.8200493454933167,18,40,0.45,PENDING,MOVING,human_standing.obj,1.7,0.0,0.84343421459198,0.07923152297735214,0.061543408781290054,0.01579088531434536
2026-06-16T18:09:33.744,4266,9,0.6281864643096924,1.5217652320861816,-0.056167084723711014,0.5649229884147644,-0.4012593626976013,-0.27785420417785645,0.6929264455856431,0.27785420417785645,0.20701304450631142,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.8109006881713867,STANDING,0.8470842242240906,MOVING,0.8470842242240906,STANDING,0.8200493454933167,STANDING,0.8200493454933167,19,40,0.475,PENDING,MOVING,human_standing.obj,1.7,0.0,0.8470842242240906,0.0620635487139225,0.06222096458077431,0.028631271794438362
2026-06-16T18:09:33.803,4267,9,0.6010888814926147,1.4895367622375488,-0.01633496582508087,0.42594149708747864,-0.4620201587677002,-0.1888745129108429,0.6284017712012383,0.1888745129108429,0.0797262191772461,0,9,index,0,NO_POINTS,True,True,8,8,STANDING,0.6954286098480225,STANDING,0.8330191969871521,MOVING,0.8330191969871521,STANDING,0.8200493454933167,STANDING,0.8200493454933167,20,40,0.5,PENDING,MOVING,human_standing.obj,1.7,0.0,0.8330191969871521,0.04566806182265282,0.06581196188926697,0.0555008165538311
