time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T17:48:38.977,168,1,0.006292799487709999,1.9957094192504883,-1.2782535552978516,0.017691731452941895,-0.06105578690767288,0.2075718194246292,0.06356733812830433,0.2075718194246292,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.6267120838165283,LYING,0.6396105885505676,LYING,0.6396105885505676,STATIC,0.07752544432878494,0.2555181384086609,0.6396105885505676,0.02734583057463169
2026-06-16T17:48:39.019,169,1,0.007925690151751041,1.9950239658355713,-1.264481544494629,0.018699226900935173,-0.07558674365282059,0.23622380197048187,0.07786537679052141,0.23622380197048187,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.6106863021850586,LYING,0.642713725566864,LYING,0.642713725566864,STATIC,0.07695209980010986,0.2528999447822571,0.642713725566864,0.02743428945541382
2026-06-16T17:48:39.080,170,1,0.0010703876614570618,1.9917954206466675,-1.2528278827667236,0.006057721562683582,-0.09363146126270294,0.2605365216732025,0.09382721635389192,0.2605365216732025,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.6044776439666748,LYING,0.6411805152893066,LYING,0.6411805152893066,STATIC,0.07701843231916428,0.25455498695373535,0.6411805152893066,0.027246078476309776
2026-06-16T17:48:39.146,171,1,-0.00012040080036967993,1.992996096611023,-1.2501870393753052,0.0031472763512283564,-0.10978840291500092,0.2727316915988922,0.10983350473811525,0.2727316915988922,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.6276697516441345,LYING,0.6358118057250977,LYING,0.6358118057250977,STATIC,0.07707849889993668,0.26078715920448303,0.6358118057250977,0.026322517544031143
2026-06-16T17:48:39.201,172,1,0.044332120567560196,1.9764333963394165,-1.2437514066696167,0.07551570981740952,-0.16922740638256073,0.2987404465675354,0.1853120004214394,0.2987404465675354,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.6506725549697876,LYING,0.6322031617164612,LYING,0.6322031617164612,STATIC,0.07682633399963379,0.2661260664463043,0.6322031617164612,0.02484443597495556
2026-06-16T17:48:39.253,173,1,0.059666432440280914,1.9594913721084595,-1.2599917650222778,0.0966658890247345,-0.20660769939422607,0.2785177528858185,0.22810312481401296,0.2785177528858185,0.016240358352661133,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.6500297784805298,LYING,0.6309362053871155,LYING,0.6309362053871155,STATIC,0.0753190666437149,0.27035507559776306,0.6309362053871155,0.02338961698114872
2026-06-16T17:48:39.313,174,1,0.08889792859554291,1.9464815855026245,-1.2489410638809204,0.14161643385887146,-0.23379412293434143,0.2977939248085022,0.2733402755862042,0.2977939248085022,0.005189657211303711,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.6547936201095581,LYING,0.632148802280426,LYING,0.632148802280426,MOVING,0.07366935163736343,0.2722539007663727,0.632148802280426,0.021927950903773308
2026-06-16T17:48:39.369,175,1,0.0886588767170906,1.9330910444259644,-1.2309502363204956,0.13180416822433472,-0.25326865911483765,0.32270461320877075,0.28551243834750273,0.32270461320877075,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.6723865866661072,LYING,0.6386737823486328,LYING,0.6386737823486328,MOVING,0.07179421186447144,0.2686319351196289,0.6386737823486328,0.02090011164546013
2026-06-16T17:48:39.416,176,1,0.0848897323012352,1.922662377357483,-1.2047293186187744,0.1155756413936615,-0.26457899808883667,0.3581950068473816,0.28872092946866335,0.3581950068473816,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.6687517762184143,LYING,0.6469688415527344,LYING,0.6469688415527344,MOVING,0.07078518718481064,0.2616822421550751,0.6469688415527344,0.020563747733831406
2026-06-16T17:48:39.481,177,1,0.08118338882923126,1.9127532243728638,-1.178567886352539,0.10030639171600342,-0.27117881178855896,0.3897533118724823,0.28913547029401115,0.3897533118724823,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.6733181476593018,LYING,0.6568031907081604,LYING,0.6568031907081604,MOVING,0.07199235260486603,0.25033053755760193,0.6568031907081604,0.02087392471730709
2026-06-16T17:48:39.538,178,1,0.08045199513435364,1.9034180641174316,-1.1484830379486084,0.09137744456529617,-0.2759256362915039,0.4254324436187744,0.29066268102072385,0.4254324436187744,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.7089676856994629,LYING,0.66841721534729,LYING,0.66841721534729,MOVING,0.0741293653845787,0.2359023243188858,0.66841721534729,0.021551158279180527
2026-06-16T17:48:39.588,179,1,0.06996160745620728,1.9086683988571167,-1.1314281225204468,0.06654073297977448,-0.23032622039318085,0.4250595271587372,0.2397453585496365,0.4250595271587372,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.7158056497573853,LYING,0.6777219176292419,LYING,0.6777219176292419,MOVING,0.07512174546718597,0.2248842567205429,0.6777219176292419,0.02227211184799671
2026-06-16T17:48:39.637,180,1,0.07172782719135284,1.9004861116409302,-1.1012247800827026,0.0642579048871994,-0.22984442114830017,0.4552072584629059,0.23865778066823956,0.4552072584629059,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.7328549027442932,LYING,0.6895540356636047,LYING,0.6895540356636047,MOVING,0.07690274715423584,0.21097032725811005,0.6895540356636047,0.022572863847017288
2026-06-16T17:48:39.704,181,1,0.047035109251737595,1.9299530982971191,-1.0244596004486084,0.014647357165813446,-0.13457271456718445,0.547276496887207,0.1353675019268798,0.547276496887207,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.7268434166908264,LYING,0.6998468637466431,LYING,0.6998468637466431,STATIC,0.07978243380784988,0.197684183716774,0.6998468637466431,0.02268650010228157
2026-06-16T17:48:39.759,182,1,0.04613853991031647,1.9249521493911743,-0.9916597008705139,0.010311699472367764,-0.1320008486509323,0.5735435485839844,0.13240300295149943,0.5735435485839844,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.7232174873352051,LYING,0.7071084380149841,LYING,0.7071084380149841,STATIC,0.08343647420406342,0.1873229295015335,0.7071084380149841,0.02213216945528984
2026-06-16T17:48:39.791,183,1,0.04629894345998764,1.9168936014175415,-0.9703054428100586,0.008304817602038383,-0.13474123179912567,0.5783596038818359,0.13499692419514173,0.5783596038818359,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.6898824572563171,LYING,0.7101271748542786,LYING,0.7101271748542786,STATIC,0.08859264850616455,0.1801174432039261,0.7101271748542786,0.02116280235350132
2026-06-16T17:48:39.843,184,1,0.04540206491947174,1.9125595092773438,-0.9501734375953674,0.004595892503857613,-0.12930108606815338,0.5796532034873962,0.12938273874946002,0.5796532034873962,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.6450093388557434,LYING,0.7060830593109131,LYING,0.7060830593109131,STATIC,0.09419376403093338,0.17987817525863647,0.7060830593109131,0.0198450218886137
2026-06-16T17:48:39.894,185,1,0.04580365866422653,1.9056116342544556,-0.9224050045013428,0.003438642481341958,-0.13134151697158813,0.5934934616088867,0.13138652268217035,0.5934934616088867,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.6402206420898438,LYING,0.696262001991272,LYING,0.696262001991272,STATIC,0.10086126625537872,0.1844710111618042,0.696262001991272,0.01840573363006115
2026-06-16T17:48:39.951,186,1,0.04579095542430878,1.9000978469848633,-0.89467853307724,0.001757388236001134,-0.1278255730867386,0.6049464344978333,0.12783765309315243,0.6049464344978333,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.6116273999214172,LYING,0.6813793778419495,LYING,0.6813793778419495,STATIC,0.1092907190322876,0.19235283136367798,0.6813793778419495,0.01697704568505287
2026-06-16T17:48:40.042,187,1,0.050399575382471085,1.8910681009292603,-0.8791211247444153,0.008258389309048653,-0.1309310644865036,0.596035897731781,0.1311912521532925,0.596035897731781,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.5736004114151001,LYING,0.6586287617683411,LYING,0.6586287617683411,STATIC,0.11986050754785538,0.20577995479106903,0.6586287617683411,0.01573079824447632
2026-06-16T17:48:40.074,188,1,0.03321243077516556,1.8964073657989502,-0.8643011450767517,-0.02207888290286064,-0.09979768097400665,0.5828306078910828,0.10221083209732637,0.5828306078910828,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.565369188785553,LYING,0.6355609893798828,LYING,0.6355609893798828,STATIC,0.12931352853775024,0.2206546813249588,0.6355609893798828,0.014470811001956463
2026-06-16T17:48:40.116,189,1,0.009017936885356903,1.902565360069275,-0.8330915570259094,-0.062216054648160934,-0.07690858840942383,0.5972163677215576,0.09892304295316187,0.5972163677215576,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.5570758581161499,LYING,0.611826479434967,LYING,0.611826479434967,STATIC,0.13825926184654236,0.23645921051502228,0.611826479434967,0.01345505379140377
2026-06-16T17:48:40.177,190,1,-0.0036789621226489544,1.9029635190963745,-0.8214314579963684,-0.08094029873609543,-0.06280530989170074,0.5805283188819885,0.1024492016078258,0.5805283188819885,0.0,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.5416480898857117,LYING,0.590650200843811,LYING,0.590650200843811,STATIC,0.14622698724269867,0.25066307187080383,0.590650200843811,0.012459843419492245
2026-06-16T17:48:40.222,191,1,-0.029288742691278458,1.8857554197311401,-0.8300350308418274,-0.11889753490686417,-0.08023789525032043,0.5356703400611877,0.14343898926418291,0.5356703400611877,0.008603572845458984,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.5096025466918945,LYING,0.5713063478469849,LYING,0.5713063478469849,STATIC,0.15299071371555328,0.2639802098274231,0.5713063478469849,0.011722775176167488
2026-06-16T17:48:40.284,192,1,-0.04460575431585312,1.8788093328475952,-0.8254992961883545,-0.13835060596466064,-0.08004321902990341,0.5116605162620544,0.15983681391800164,0.5116605162620544,0.004067838191986084,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.4967649281024933,LYING,0.5508126616477966,LYING,0.5508126616477966,STATIC,0.15921197831630707,0.2786572575569153,0.5508126616477966,0.011318123899400234
2026-06-16T17:48:40.339,193,1,-0.056958865374326706,1.8661729097366333,-0.8472350835800171,-0.15176434814929962,-0.08765345066785812,0.4506171941757202,0.17525850844727756,0.4506171941757202,0.02580362558364868,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.4949888586997986,LYING,0.5341500043869019,LYING,0.5341500043869019,STATIC,0.16397014260292053,0.2905683219432831,0.5341500043869019,0.011311558075249195
2026-06-16T17:48:40.395,194,1,-0.09800171852111816,1.830707311630249,-0.9926120042800903,-0.20749852061271667,-0.12507320940494537,0.21566683053970337,0.24227864901249413,0.21566683053970337,0.17118054628372192,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.4869793653488159,LYING,0.5217756032943726,LYING,0.5217756032943726,STATIC,0.1635129302740097,0.3027075529098511,0.5217756032943726,0.012003984302282333
2026-06-16T17:48:40.452,195,1,-0.11589288711547852,1.8238322734832764,-0.9868906140327454,-0.22598686814308167,-0.12353784590959549,0.20612528920173645,0.2575493427386324,0.20612528920173645,0.16545915603637695,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.43897590041160583,LYING,0.5037193894386292,LYING,0.5037193894386292,STATIC,0.1629897803068161,0.3195631504058838,0.5037193894386292,0.013727686367928982
2026-06-16T17:48:40.506,196,1,-0.19688847661018372,1.757149338722229,-1.0562041997909546,-0.3380494713783264,-0.22235411405563354,0.09887544065713882,0.40462179518240443,0.09887544065713882,0.23477274179458618,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.4924936592578888,LYING,0.494493305683136,LYING,0.494493305683136,MOVING,0.15963637828826904,0.32806316018104553,0.494493305683136,0.017807139083743095
2026-06-16T17:48:40.554,197,1,-0.19218257069587708,1.7134202718734741,-1.101623773574829,-0.3139474391937256,-0.2778925895690918,0.027926243841648102,0.4192699439665497,0.027926243841648102,0.2801923155784607,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.4779869019985199,LYING,0.4853988587856293,LYING,0.4853988587856293,MOVING,0.15248256921768188,0.33652472496032715,0.4853988587856293,0.025593865662813187
2026-06-16T17:48:40.618,198,1,-0.12966296076774597,1.7213799953460693,-1.0818524360656738,-0.2021070420742035,-0.2560339570045471,0.051535531878471375,0.32619111513864096,0.051535531878471375,0.2604209780693054,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.45418691635131836,LYING,0.4774823486804962,LYING,0.4774823486804962,MOVING,0.14591197669506073,0.3408146798610687,0.4774823486804962,0.035791002213954926
2026-06-16T17:48:40.673,199,1,-0.06939223408699036,1.721705675125122,-1.0412486791610718,-0.09418604522943497,-0.26523715257644653,0.11708341538906097,0.2814636001738455,0.11708341538906097,0.21574938297271729,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.47951874136924744,LYING,0.4750186502933502,LYING,0.4750186502933502,MOVING,0.13838569819927216,0.33943483233451843,0.4750186502933502,0.04716084152460098
2026-06-16T17:48:40.729,200,1,-0.0402173176407814,1.703772783279419,-1.038257122039795,-0.03797648847103119,-0.29411324858665466,0.12154913693666458,0.2965549134153499,0.12154913693666458,0.21275782585144043,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.43793800473213196,LYING,0.46686851978302,LYING,0.46686851978302,MOVING,0.12921872735023499,0.3408554196357727,0.46686851978302,0.06305738538503647
2026-06-16T17:48:40.787,201,1,-0.031159579753875732,1.676957607269287,-1.0559791326522827,-0.016664208844304085,-0.33636555075645447,0.09453358501195908,0.336778086567549,0.09453358501195908,0.20874404907226562,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.3449956178665161,LYING,0.4442625641822815,UNKNOWN,0.4442625641822815,MOVING,0.12563277781009674,0.34050044417381287,0.4442625641822815,0.08960417658090591
2026-06-16T17:48:40.825,202,1,-0.033435966819524765,1.6543090343475342,-1.0537997484207153,-0.01698203571140766,-0.3581616282463074,0.09115030616521835,0.35856399914792003,0.09115030616521835,0.06690913438796997,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.35268816351890564,LYING,0.41807085275650024,UNKNOWN,0.41807085275650024,MOVING,0.12556913495063782,0.3352045714855194,0.41807085275650024,0.12115544825792313
2026-06-16T17:48:40.895,203,1,-0.025786127895116806,1.618354320526123,-1.0543345212936401,0.002217276021838188,-0.41507643461227417,0.09358765184879303,0.41508235674790434,0.09358765184879303,0.06744390726089478,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.3565206527709961,LYING,0.3838508725166321,UNKNOWN,0.3838508725166321,MOVING,0.12787511944770813,0.3386501967906952,0.3838508725166321,0.1496237963438034
2026-06-16T17:48:40.952,204,1,-0.0481983944773674,1.5399218797683716,-1.039109230041504,-0.03942732885479927,-0.573534369468689,0.14610639214515686,0.5748879779769891,0.14610639214515686,0.0008521080017089844,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.3108231723308563,LYING,0.3585558533668518,UNKNOWN,0.3585558533668518,MOVING,0.13218657672405243,0.3350782096385956,0.3585558533668518,0.174179345369339
2026-06-16T17:48:41.029,205,1,-0.04101141542196274,1.4702868461608887,-1.0446970462799072,-0.016761938109993935,-0.7088537216186523,0.16217316687107086,0.7090518748454284,0.16217316687107086,0.006439924240112305,0,1,index,0,NO_POINTS,True,True,8,8,LYING,0.33216288685798645,LYING,0.3411238491535187,UNKNOWN,0.3411238491535187,MOVING,0.13636557757854462,0.3200435936450958,0.3411238491535187,0.2024669647216797
2026-06-16T17:48:41.061,206,1,-0.031238090246915817,1.4107186794281006,-1.034814715385437,0.009651239961385727,-0.8048750162124634,0.19605502486228943,0.8049328780437568,0.19605502486228943,0.0,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.3701155483722687,LYING,0.3163173496723175,UNKNOWN,0.3163173496723175,MOVING,0.14147476851940155,0.29984140396118164,0.3163173496723175,0.2423664778470993
2026-06-16T17:48:41.121,207,1,-0.01711343415081501,1.354465365409851,-1.0200366973876953,0.04379532113671303,-0.8813958168029785,0.2309943288564682,0.8824832100562919,0.2309943288564682,0.0,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.4392373263835907,LYING,0.2946713864803314,UNKNOWN,0.2946713864803314,MOVING,0.14866040647029877,0.26923051476478577,0.2946713864803314,0.28743767738342285
2026-06-16T17:48:41.175,208,1,-0.017501378431916237,1.3130978345870972,-0.9846606254577637,0.04249395802617073,-0.9125432372093201,0.2930012345314026,0.9135320991871032,0.2930012345314026,0.0,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.5457765460014343,FALLING,0.336418479681015,UNKNOWN,0.336418479681015,MOVING,0.15131810307502747,0.23225310444831848,0.2800103425979614,0.336418479681015
2026-06-16T17:48:41.220,209,1,-0.02223941683769226,1.2670429944992065,-0.9584326148033142,0.030576355755329132,-0.9414923191070557,0.32514631748199463,0.9419886944485365,0.32514631748199463,0.0,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.6035123467445374,FALLING,0.38780471682548523,UNKNOWN,0.38780471682548523,MOVING,0.1508318930864334,0.19055096805095673,0.270812451839447,0.38780471682548523
2026-06-16T17:48:41.287,210,1,-0.025686655193567276,1.2672654390335083,-0.9000874161720276,0.02207537367939949,-0.856124997138977,0.39997416734695435,0.8564095590599737,0.39997416734695435,0.0,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.6725180149078369,FALLING,0.4498109519481659,UNKNOWN,0.4498109519481659,MOVING,0.14795981347560883,0.14691780507564545,0.2553114593029022,0.4498109519481659
2026-06-16T17:48:41.342,211,1,-0.025681709870696068,1.224364995956421,-0.872922956943512,0.022264815866947174,-0.88075190782547,0.42828312516212463,0.8810332826651863,0.42828312516212463,0.0,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.7163238525390625,FALLING,0.5182846188545227,FALLING,0.5182846188545227,MOVING,0.1414584517478943,0.10843737423419952,0.23181955516338348,0.5182846188545227
2026-06-16T17:48:41.405,212,1,-0.013558759354054928,1.1864103078842163,-0.8443604111671448,0.05127599090337753,-0.8929011821746826,0.4576723277568817,0.8943722649836974,0.4576723277568817,0.0,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.7650766372680664,FALLING,0.5875086188316345,FALLING,0.5875086188316345,MOVING,0.13160383701324463,0.08031810075044632,0.20056946575641632,0.5875086188316345
2026-06-16T17:48:41.455,213,1,-0.007623584009706974,1.1585043668746948,-0.7974036931991577,0.06312521547079086,-0.8732694983482361,0.5168126225471497,0.8755480624006963,0.5168126225471497,0.0,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.7540166974067688,FALLING,0.6423516273498535,FALLING,0.6423516273498535,MOVING,0.12317776679992676,0.061416272073984146,0.17305433750152588,0.6423516273498535
2026-06-16T17:48:41.508,214,1,-0.01048267912119627,1.1511462926864624,-0.737697422504425,0.05243837088346481,-0.8044525980949402,0.5942800641059875,0.8061598881875798,0.5942800641059875,0.0,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.6881394386291504,FALLING,0.6779090762138367,FALLING,0.6779090762138367,MOVING,0.12019961327314377,0.049613695591688156,0.15227758884429932,0.6779090762138367
2026-06-16T17:48:41.564,215,1,-0.012398457154631615,1.1364530324935913,-0.6817737221717834,0.04465591162443161,-0.7528560161590576,0.6575573682785034,0.7541792436217641,0.6575573682785034,0.0,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.592400074005127,FALLING,0.6845695972442627,FALLING,0.6845695972442627,MOVING,0.12554703652858734,0.04363187775015831,0.14625152945518494,0.6845695972442627
2026-06-16T17:48:41.608,216,1,-0.010532135143876076,1.1257396936416626,-0.625701367855072,0.04639672860503197,-0.6960499286651611,0.7160587310791016,0.6975945524586792,0.7160587310791016,0.0,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.468444287776947,FALLING,0.6652741432189941,FALLING,0.6652741432189941,MOVING,0.14164075255393982,0.04217176511883736,0.15091334283351898,0.6652741432189941
2026-06-16T17:48:41.663,217,1,-0.016741115599870682,1.1360582113265991,-0.5477039217948914,0.029288504272699356,-0.5973076820373535,0.8131026029586792,0.5980253201189463,0.8131026029586792,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.33818164467811584,FALLING,0.6121428608894348,FALLING,0.6121428608894348,MOVING,0.1711028814315796,0.044521212577819824,0.17223303020000458,0.6121428608894348
2026-06-16T17:48:41.709,218,1,-0.014934287406504154,1.1502093076705933,-0.4738119840621948,0.03164626657962799,-0.49830201268196106,0.89397132396698,0.4993059002568687,0.89397132396698,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.43179845809936523,FALLING,0.5333551168441772,FALLING,0.5333551168441772,MOVING,0.21768304705619812,0.05058034881949425,0.1983814537525177,0.5333551168441772
2026-06-16T17:48:41.776,219,1,-0.0075228288769721985,1.1740000247955322,-0.40101173520088196,0.0459163561463356,-0.38651376962661743,0.9653700590133667,0.3892315581665174,0.9653700590133667,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5022352933883667,FALLING,0.4359304904937744,UNKNOWN,0.4359304904937744,MOVING,0.27705660462379456,0.061449792236089706,0.22556307911872864,0.4359304904937744
2026-06-16T17:48:41.823,220,1,0.0009453538805246353,1.19424569606781,-0.3415108919143677,0.06111921742558479,-0.29088279604911804,1.0053893327713013,0.2972345198257913,1.0053893327713013,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5400688648223877,STANDING,0.3403069078922272,UNKNOWN,0.3403069078922272,MOVING,0.3403069078922272,0.07699557393789291,0.24886760115623474,0.3338299095630646
2026-06-16T17:48:41.881,221,1,0.009235402569174767,1.2181333303451538,-0.27833274006843567,0.07459411770105362,-0.19760465621948242,1.0487947463989258,0.21121525171070973,1.0487947463989258,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5622544288635254,STANDING,0.40157875418663025,UNKNOWN,0.40157875418663025,MOVING,0.40157875418663025,0.09660017490386963,0.2635977268218994,0.23822331428527832
2026-06-16T17:48:41.942,222,1,0.018390286713838577,1.2545578479766846,-0.21166518330574036,0.08862660825252533,-0.08845303952693939,1.0945498943328857,0.12521427990409437,1.0945498943328857,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5687015056610107,STANDING,0.45719459652900696,STANDING,0.45719459652900696,STATIC,0.45719459652900696,0.12043067812919617,0.2675626277923584,0.15481215715408325
2026-06-16T17:48:42.024,223,1,0.03188716620206833,1.2771228551864624,-0.16020075976848602,0.10982877016067505,-0.014219105243682861,1.1089541912078857,0.11074539136658156,1.1089541912078857,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5622841119766235,STANDING,0.500789225101471,STANDING,0.500789225101471,STATIC,0.500789225101471,0.14718452095985413,0.2634935975074768,0.08853275328874588
2026-06-16T17:48:42.058,224,1,0.02774897962808609,1.3122165203094482,-0.09006302058696747,0.09577760100364685,0.07583267241716385,1.1546318531036377,0.12216359138443277,1.1546318531036377,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5482177138328552,STANDING,0.5307943224906921,STANDING,0.5307943224906921,STATIC,0.5307943224906921,0.17186994850635529,0.25139302015304565,0.04594270512461662
2026-06-16T17:48:42.104,225,1,0.04330756142735481,1.3746299743652344,-0.08465062081813812,0.11943323910236359,0.21099038422107697,1.083044409751892,0.24244842923030052,1.083044409751892,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5281585454940796,STANDING,0.5445601344108582,STANDING,0.5445601344108582,STATIC,0.5445601344108582,0.1925991028547287,0.24024680256843567,0.02259405143558979
2026-06-16T17:48:42.158,226,1,0.04880739003419876,1.3972363471984863,-0.034134529531002045,0.12257740646600723,0.26289892196655273,1.0924174785614014,0.29007079092371285,1.0924174785614014,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.510653555393219,STANDING,0.5457626581192017,STANDING,0.5457626581192017,STATIC,0.5457626581192017,0.20726382732391357,0.23612985014915466,0.010843672789633274
2026-06-16T17:48:42.215,227,1,0.05623588711023331,1.422432780265808,0.006596747785806656,0.12886551022529602,0.31548961997032166,1.0831547975540161,0.34079322181440735,1.0831547975540161,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4868643283843994,STANDING,0.5381620526313782,MOVING,0.5381620526313782,MOVING,0.5381620526313782,0.2163109928369522,0.24021926522254944,0.005307748913764954
2026-06-16T17:48:42.264,228,1,0.05692378059029579,1.4703036546707153,0.017068080604076385,0.12209994345903397,0.40158578753471375,1.0211656093597412,0.41973746668909073,1.0211656093597412,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.46287569403648376,STANDING,0.523965060710907,MOVING,0.523965060710907,MOVING,0.523965060710907,0.22118566930294037,0.2521786689758301,0.00267062708735466
2026-06-16T17:48:42.324,229,1,0.06644818186759949,1.504913568496704,0.043766673654317856,0.13162674009799957,0.4589621126651764,0.9892097115516663,0.4774639458335136,0.9892097115516663,0.0,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4651215076446533,STANDING,0.5091679692268372,MOVING,0.5091679692268372,MOVING,0.5091679692268372,0.21534991264343262,0.273983895778656,0.001498306985013187
2026-06-16T17:48:42.377,230,1,0.06462372839450836,1.5466954708099365,0.024385765194892883,0.11906395852565765,0.5103164315223694,0.8768137693405151,0.5240220286414728,0.8768137693405151,0.019380908459424973,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4646729528903961,STANDING,0.4952234923839569,MOVING,0.4952234923839569,MOVING,0.4952234923839569,0.20583473145961761,0.2980400025844574,0.0009018186246976256
2026-06-16T17:48:42.434,231,1,0.05158470571041107,1.583187222480774,-0.0015881210565567017,0.08655115962028503,0.5424438714981079,0.7580916881561279,0.549305431392656,0.7580916881561279,0.04535479471087456,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4465242922306061,STANDING,0.4806958734989166,MOVING,0.4806958734989166,MOVING,0.4806958734989166,0.1967625766992569,0.32194897532463074,0.0005926172016188502
2026-06-16T17:48:42.492,232,1,0.07327233999967575,1.6254552602767944,-0.06569872796535492,0.11811065673828125,0.5844227075576782,0.5831385850906372,0.5962382311997408,0.5831385850906372,0.10946540161967278,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.46512770652770996,STANDING,0.47169145941734314,MOVING,0.47169145941734314,MOVING,0.47169145941734314,0.18668188154697418,0.3411842882633209,0.0004424078215379268
2026-06-16T17:48:42.544,233,1,0.0812329575419426,1.657169222831726,-0.08719281852245331,0.12342648953199387,0.6088958382606506,0.48910224437713623,0.6212795185496878,0.48910224437713623,0.13095949217677116,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4721737205982208,STANDING,0.4661943018436432,MOVING,0.4661943018436432,MOVING,0.4661943018436432,0.18081927299499512,0.3526124656200409,0.000373946939362213
2026-06-16T17:48:42.599,234,1,0.0794701799750328,1.6781858205795288,-0.10087449848651886,0.11080577969551086,0.6084045767784119,0.4123058319091797,0.6184125240151985,0.4123058319091797,0.14464117214083672,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4606779217720032,STANDING,0.4624534249305725,MOVING,0.4624534249305725,MOVING,0.4624534249305725,0.17866159975528717,0.35852622985839844,0.00035878957714885473
