time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T10:32:23.329,1515,5,-1.459037184715271,1.580871820449829,0.16238677501678467,0.0,0.0,0.0,0.0,0.0,0.016050592064857483,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.329,1515,7,-0.2743564248085022,1.6555689573287964,0.40690967440605164,0.0318131148815155,-0.07288455218076706,0.8013402223587036,0.07952504149672265,0.8013402223587036,0.0,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.329,1515,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.329,1515,9,0.15526120364665985,3.0631039142608643,0.23975804448127747,-0.04361782968044281,-0.04960698261857033,0.18663161993026733,0.06605579301281043,0.18663161993026733,0.0,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.360,1516,5,-1.459037184715271,1.580871820449829,0.16238677501678467,0.0,0.0,0.0,0.0,0.0,0.010885193943977356,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.360,1516,7,-0.27070704102516174,1.6445200443267822,0.4563330113887787,0.03719782084226608,-0.08620767295360565,0.827908456325531,0.09389057860876754,0.827908456325531,0.0,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.360,1516,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.360,1516,9,0.04592566192150116,3.048117160797119,0.15581664443016052,-0.21850737929344177,-0.03779187425971031,0.037957534193992615,0.22175143870051842,0.037957534193992615,0.08394140005111694,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.411,1517,5,-1.459037184715271,1.580871820449829,0.16238677501678467,0.0,0.0,0.0,0.0,0.0,0.00553499162197113,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.411,1517,7,-0.2867414653301239,1.6409978866577148,0.48504096269607544,0.003894209861755371,-0.08589684963226318,0.8164806365966797,0.08598507804959547,0.8164806365966797,0.0,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.411,1517,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.411,1517,9,0.04407127946615219,3.0468833446502686,0.16076385974884033,-0.21118348836898804,-0.04288330301642418,0.04285644367337227,0.2154934881551945,0.04285644367337227,0.07899418473243713,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.477,1518,5,-1.459037184715271,1.580871820449829,0.16238677501678467,0.0,0.0,0.0,0.0,0.0,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.477,1518,7,-0.2847007215023041,1.6353216171264648,0.5151917934417725,0.008049597963690758,-0.09040863811969757,0.8062668442726135,0.09076628159198484,0.8062668442726135,0.0,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.477,1518,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.477,1518,9,0.04108023643493652,3.0469062328338623,0.17913365364074707,-0.20590011775493622,-0.03977152332663536,0.07036885619163513,0.2097060622853276,0.07036885619163513,0.060624390840530396,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.540,1519,5,-1.459037184715271,1.580871820449829,0.16238677501678467,0.0,0.0,0.0,0.0,0.0,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.540,1519,7,-0.333955317735672,1.6490094661712646,0.5033323168754578,-0.08413166552782059,-0.06317578256130219,0.725841760635376,0.10521082000782053,0.725841760635376,0.011859476566314697,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.540,1519,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.540,1519,9,0.029525110498070717,3.0446789264678955,0.18305538594722748,0.0,0.0,0.0,0.0,0.0,0.05670265853404999,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.595,1520,5,-1.459037184715271,1.580871820449829,0.16238677501678467,0.0,0.0,0.0,0.0,0.0,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.595,1520,7,-0.33429837226867676,1.6314656734466553,0.5425698757171631,-0.0791308656334877,-0.0912877544760704,0.7329721450805664,0.12081038040329314,0.7329721450805664,0.0,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.595,1520,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.595,1520,9,0.029525110498070717,3.0446789264678955,0.18305538594722748,0.0,0.0,0.0,0.0,0.0,0.05670265853404999,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.627,1521,5,-1.459037184715271,1.580871820449829,0.16238677501678467,0.0,0.0,0.0,0.0,0.0,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.627,1521,7,-0.2068881094455719,1.6345245838165283,0.556178629398346,0.15738943219184875,-0.07590580731630325,0.6985223889350891,0.17473730268609594,0.6985223889350891,0.0,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.627,1521,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.627,1521,9,0.029525110498070717,3.0446789264678955,0.18305538594722748,0.0,0.0,0.0,0.0,0.0,0.05670265853404999,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.689,1522,5,-1.459037184715271,1.580871820449829,0.16238677501678467,0.0,0.0,0.0,0.0,0.0,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.689,1522,7,-0.1635492742061615,1.61337149143219,0.5871598124504089,0.22667314112186432,-0.1081504225730896,0.6916837692260742,0.25115180032958245,0.6916837692260742,0.0,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.689,1522,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.689,1522,9,0.029525110498070717,3.0446789264678955,0.18305538594722748,0.0,0.0,0.0,0.0,0.0,0.05670265853404999,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.745,1523,5,-1.459037184715271,1.580871820449829,0.16238677501678467,0.0,0.0,0.0,0.0,0.0,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.745,1523,7,-0.16378799080848694,1.5814471244812012,0.627496600151062,0.21398690342903137,-0.158271923661232,0.6995300650596619,0.26615859305792183,0.6995300650596619,0.0,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.745,1523,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.745,1523,9,0.029525110498070717,3.0446789264678955,0.18305538594722748,0.0,0.0,0.0,0.0,0.0,0.05670265853404999,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.812,1524,5,-1.459037184715271,1.580871820449829,0.16238677501678467,0.0,0.0,0.0,0.0,0.0,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.812,1524,7,-0.18017147481441498,1.5595046281814575,0.6305350065231323,0.17393295466899872,-0.18674758076667786,0.6494669914245605,0.2552005713984489,0.6494669914245605,0.0,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.812,1524,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.812,1524,9,0.028101539239287376,3.0458266735076904,0.1873777061700821,-0.002251747529953718,0.0020252596586942673,0.007193315774202347,0.0030285381991626077,0.007193315774202347,0.0,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.879,1525,5,-1.459037184715271,1.580871820449829,0.16238677501678467,0.0,0.0,0.0,0.0,0.0,0.0,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.879,1525,7,-0.17716464400291443,1.5293893814086914,0.6463677287101746,0.1694963127374649,-0.22684702277183533,0.621320903301239,0.28317586721336635,0.621320903301239,0.0,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.879,1525,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.879,1525,9,0.037059228867292404,3.0460925102233887,0.18708494305610657,0.012100165709853172,0.001702849636785686,0.006659122183918953,0.012219398802371892,0.006659122183918953,0.0002927631139755249,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.928,1526,5,-1.4634383916854858,1.5265872478485107,0.12813004851341248,0.006440224125981331,-0.09491480141878128,-0.047939691692590714,0.09513304376061746,0.047939691692590714,0.03425672650337219,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.928,1526,7,-0.17516694962978363,1.457094430923462,0.6376286149024963,0.16248108446598053,-0.3269416093826294,0.5557904243469238,0.3650902884971674,0.5557904243469238,0.008739113807678223,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.928,1526,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.928,1526,9,0.05029027909040451,3.0441765785217285,0.1797083616256714,0.032480716705322266,-0.0015464650932699442,-0.005764631554484367,0.03251751085147975,0.005764631554484367,0.007669344544410706,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.959,1527,5,-1.505469560623169,1.4885759353637695,0.021173804998397827,-0.06911368668079376,-0.1343812644481659,-0.19836120307445526,0.15111262661107716,0.19836120307445526,0.14121297001838684,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.959,1527,7,-0.17586731910705566,1.4367164373397827,0.6445667743682861,0.15157344937324524,-0.34014198184013367,0.5219742059707642,0.37238565810868385,0.5219742059707642,0.0018009543418884277,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.959,1527,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:23.959,1527,9,0.06792189925909042,3.041609525680542,0.16997399926185608,0.058606091886758804,-0.0060766395181417465,-0.021311206743121147,0.058920281347534804,0.021311206743121147,0.017403706908226013,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.019,1528,5,-1.514357566833496,1.4274367094039917,0.001387299969792366,-0.08107049018144608,-0.21931125223636627,-0.21930734813213348,0.23381584577556547,0.21930734813213348,0.1609994750469923,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.019,1528,7,-0.16148902475833893,1.4285327196121216,0.6434261798858643,0.16713088750839233,-0.3330954313278198,0.4772297739982605,0.37267318112631775,0.4772297739982605,0.0029415488243103027,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.019,1528,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.019,1528,9,0.07121381163597107,3.0412652492523193,0.16877484321594238,0.0,0.0,0.0,0.0,0.0,0.01860286295413971,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.083,1529,5,-1.5268915891647339,1.3758890628814697,-0.02151983603835106,-0.1023765578866005,-0.284378319978714,-0.24490872025489807,0.3022449147274844,0.24490872025489807,0.18390661105513573,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.083,1529,7,-0.1710803508758545,1.4131757020950317,0.6193615198135376,0.1391160786151886,-0.33249959349632263,0.4010840058326721,0.36042927600915986,0.4010840058326721,0.027006208896636963,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.083,1529,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.083,1529,9,0.08843778818845749,3.0464541912078857,0.1483011245727539,0.026812737807631493,0.007017211522907019,-0.03263048455119133,0.02771577468334613,0.03263048455119133,0.039076581597328186,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.146,1530,5,-1.568270206451416,1.3326138257980347,-0.02294577658176422,-0.1594584584236145,-0.34319567680358887,-0.23440536856651306,0.37843133133966195,0.23440536856651306,0.1853325515985489,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.146,1530,7,-0.16126175224781036,1.4055061340332031,0.5774921178817749,0.1452740877866745,-0.308026522397995,0.3057933449745178,0.3405655576872872,0.3057933449745178,0.06887561082839966,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.146,1530,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.146,1530,9,0.08973245322704315,3.050112247467041,0.14414063096046448,0.02774062752723694,0.013005053624510765,-0.0377054288983345,0.030637784439826853,0.0377054288983345,0.043237075209617615,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.181,1531,5,-1.5772075653076172,1.3133727312088013,-0.03606569766998291,-0.1655367910861969,-0.3564828634262085,-0.2426825612783432,0.3930425690935576,0.2426825612783432,0.19845247268676758,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.181,1531,7,-0.08547797799110413,1.4287010431289673,0.5544750094413757,0.27408963441848755,-0.23401769995689392,0.24359658360481262,0.36040173638423967,0.24359658360481262,0.09189271926879883,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.181,1531,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.181,1531,9,0.08139313757419586,3.0532712936401367,0.1430506855249405,0.013851266354322433,0.017598241567611694,-0.03771166130900383,0.022395438952840394,0.03771166130900383,0.0443270206451416,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.244,1532,5,-1.5868401527404785,1.3003473281860352,-0.05658081918954849,-0.17173920571804047,-0.3585808277130127,-0.2618368864059448,0.3975859212598111,0.2618368864059448,0.21896759420633316,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.244,1532,7,-0.10235628485679626,1.4178093671798706,0.5352389812469482,0.2218252271413803,-0.22380146384239197,0.18535509705543518,0.3151087536301117,0.18535509705543518,0.11112874746322632,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.244,1532,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.244,1532,9,0.08216913789510727,3.0542614459991455,0.14093369245529175,0.0,0.0,0.0,0.0,0.0,0.046444013714790344,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.319,1533,5,-1.5824886560440063,1.2545840740203857,-0.10004610568284988,-0.15366482734680176,-0.415214478969574,-0.3158828318119049,0.442736877512476,0.3158828318119049,0.26243288069963455,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.319,1533,7,-0.09803993999958038,1.4214715957641602,0.5219705104827881,0.21327371895313263,-0.20033535361289978,0.13450710475444794,0.29260883975591956,0.13450710475444794,0.12439721822738647,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.319,1533,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.319,1533,9,0.08216913789510727,3.0542614459991455,0.14093369245529175,0.0,0.0,0.0,0.0,0.0,0.04615125060081482,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.353,1534,5,-1.5670274496078491,1.2063580751419067,-0.10021845996379852,-0.1210523247718811,-0.4699726402759552,-0.2990298271179199,0.48531221697030186,0.2990298271179199,0.228348508477211,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.353,1534,7,-0.098109170794487,1.4131773710250854,0.5147505402565002,0.1946808397769928,-0.1888088434934616,0.09968873113393784,0.271199942399724,0.09968873113393784,0.1298162341117859,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.353,1534,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.353,1534,9,0.08216913789510727,3.0542614459991455,0.14093369245529175,0.0,0.0,0.0,0.0,0.0,0.03877466917037964,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.409,1535,5,-1.540431261062622,1.1430665254592896,-0.09954866021871567,-0.06766634434461594,-0.5489993691444397,-0.2801452577114105,0.5531537231890941,0.2801452577114105,0.1207224652171135,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.409,1535,7,-0.11649209260940552,1.413803219795227,0.48537421226501465,0.13863390684127808,-0.16725219786167145,0.02563273161649704,0.2172387115954149,0.02563273161649704,0.15919256210327148,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.409,1535,8,-1.9904236793518066,0.972366452217102,0.9562980532646179,0.0,0.0,0.0,0.0,0.0,0.0,0,8,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.409,1535,9,0.08216913789510727,3.0542614459991455,0.14093369245529175,0.0,0.0,0.0,0.0,0.0,0.02904030680656433,0,9,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.467,1536,5,-1.5138585567474365,1.0883296728134155,-0.13029970228672028,-0.013513818383216858,-0.6112116575241089,-0.3113403916358948,0.611361033744107,0.3113403916358948,0.13168700225651264,0,5,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:32:24.467,1536,7,-0.13830424845218658,1.436091661453247,0.4258565902709961,0.07917028665542603,-0.11609990149736404,-0.10131045430898666,0.14052445131292973,0.10131045430898666,0.21756958961486816,0,7,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
